interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-12 10:25:00+10:00,1.5100033,0.20203519,4096.9062,4164.7427,6.0762466e-07,6.0762466e-07,4.882234e-06,0.202016,529.6179,432.68588,0.16200447,7.974016
2026-05-12 10:30:00+10:00,1.1400082,1.7791989,4072.8438,4094.3735,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2553302,558.63556,534.9988,0.030000689,7.551058
2026-05-12 10:35:00+10:00,1.4099972,0.20026517,4013.7188,4075.0293,6.0762466e-07,6.0762466e-07,4.882234e-06,0.536214,675.5479,564.13434,0.25300026,3.7470875
2026-05-12 10:40:00+10:00,1.420007,0.19794583,4018.4375,3972.902,6.0762466e-07,6.0762466e-07,4.882234e-06,1.3445255,580.8797,637.13934,1.909343e-06,2.5287037
2026-05-12 10:45:00+10:00,1.239999,0.20198941,4012.4375,4047.1687,6.0762466e-07,6.0762466e-07,4.882234e-06,0.30954468,605.91656,612.497,1.5369968,3.7949085
2026-05-12 10:50:00+10:00,1.5100033,0.20176053,3988.5,4035.1243,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2017566,556.0363,634.9587,10.030001,8.728846
2026-05-12 10:55:00+10:00,1.2300045,0.20279813,3965.2188,4040.9119,6.0762466e-07,6.0762466e-07,4.882234e-06,0.43399537,546.8463,615.4203,0.009996416,17.875399
2026-05-12 11:00:00+10:00,1.3299954,0.24785733,3986.0312,4006.423,6.0762466e-07,6.0762466e-07,4.882234e-06,0.9880496,517.839,604.2005,7.3191013,16.153727
2026-05-12 11:05:00+10:00,1.3199856,3.4648678,3961.4062,4024.388,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5782443,619.51764,570.8626,1.909343e-06,18.272532
2026-05-12 11:10:00+10:00,1.239999,3.5191739,3988.125,3950.0437,6.0762466e-07,6.0762466e-07,4.882234e-06,1.513837,549.4537,623.208,8.451502,11.340288
2026-05-12 11:15:00+10:00,1.420007,0.20153165,3987.0938,4008.601,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5657474,430.7713,582.0107,20.791994,20.005114
2026-05-12 11:20:00+10:00,1.420007,8.533029,3944.25,4040.0803,6.0762466e-07,6.0762466e-07,4.882234e-06,1.2251254,436.34998,498.10193,1.909343e-06,26.797853
2026-05-12 11:25:00+10:00,1.239999,5.977914,3991.125,3977.4038,6.0762466e-07,6.0762466e-07,4.882234e-06,0.61303437,430.6124,491.4518,12.608004,16.776964
2026-05-12 11:30:00+10:00,1.4099972,2.538461,3980.0,4026.175,6.0762466e-07,6.0762466e-07,4.882234e-06,1.8521014,436.12518,475.49814,3.6000004,19.293627
2026-05-12 11:35:00+10:00,1.2300045,7.5362787,3966.9375,3992.1958,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4394809,532.4639,468.2266,1.2052021,15.939844
2026-05-12 11:40:00+10:00,1.239999,8.255029,3991.9688,3936.3152,6.0762466e-07,6.0762466e-07,4.882234e-06,2.3008318,543.4357,526.83856,41.070004,16.876253
2026-05-12 11:45:00+10:00,1.5999997,11.943627,3967.2812,3989.16,6.0762466e-07,6.0762466e-07,4.882234e-06,2.3969698,488.27856,547.14453,11.155298,34.486794
2026-05-12 11:50:00+10:00,1.2300045,5.820962,3978.9688,3965.2776,6.0762466e-07,6.0762466e-07,4.882234e-06,2.705556,417.6246,507.2109,0.36200142,25.164583
2026-05-12 11:55:00+10:00,1.2300045,3.3179715,3987.3125,3996.3406,6.0762466e-07,6.0762466e-07,4.882234e-06,3.1343203,523.492,457.1146,6.379999,17.257769
2026-05-12 12:00:00+10:00,1.5100033,3.591821,3976.5312,3961.1614,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4997379,641.5122,510.30936,1.1920033,15.487246
2026-05-12 12:05:00+10:00,1.239999,2.8157284,3960.25,3938.504,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2291919,678.26215,613.735,0.5000019,9.907175
2026-05-12 12:10:00+10:00,1.5200131,4.753457,3974.6562,3910.901,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19723237,772.0708,649.41376,0.019998552,17.290285
2026-05-12 12:15:00+10:00,1.2300045,5.39454,3957.5938,3888.6738,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19577515,718.9411,704.65454,1.909343e-06,14.516031
2026-05-12 12:20:00+10:00,1.239999,2.5179226,3952.75,3919.6282,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19782746,766.2714,700.0812,1.909343e-06,17.61992
2026-05-12 12:25:00+10:00,1.3199856,0.9352963,3981.4375,3896.4175,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19683564,737.49725,723.26355,0.092004776,13.4322605
2026-05-12 12:30:00+10:00,1.420007,0.19863248,3943.0,3949.7712,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19865143,845.5796,715.54047,1.909343e-06,10.724413
2026-05-12 12:35:00+10:00,1.3400052,0.19637418,3940.875,3878.9836,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19637024,976.44824,788.1804,1.909343e-06,7.6442966
2026-05-12 12:40:00+10:00,1.5100033,0.1950314,3998.4062,3848.9011,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19504273,812.66003,889.0701,2.7169971,5.5457783
2026-05-12 12:45:00+10:00,1.2300045,0.19960904,3989.0,3974.8503,6.0762466e-07,6.0762466e-07,4.882234e-06,0.8940402,773.952,790.3762,1.823,4.405405
2026-05-12 12:50:00+10:00,1.2300045,0.19963956,3947.25,3975.6147,6.0762466e-07,6.0762466e-07,4.882234e-06,2.161847,854.2459,766.3076,1.909343e-06,6.4322987
2026-05-12 12:55:00+10:00,1.4099972,0.19667935,3964.2188,3892.6604,6.0762466e-07,6.0762466e-07,4.882234e-06,1.0031406,965.4949,805.0536,1.909343e-06,5.427721
2026-05-12 13:00:00+10:00,1.0400021,0.19587064,3966.2188,3881.4963,6.0762466e-07,6.0762466e-07,4.882234e-06,1.2035724,869.07166,885.16736,1.909343e-06,2.4056034
2026-05-12 13:05:00+10:00,1.3199856,0.19905972,3958.9375,3946.2122,6.0762466e-07,6.0762466e-07,4.882234e-06,1.827901,957.04144,850.2507,1.909343e-06,0.19906044
2026-05-12 13:10:00+10:00,1.3199856,0.19693875,3962.3125,3901.9814,6.0762466e-07,6.0762466e-07,4.882234e-06,2.2235537,1047.9209,901.38275,1.909343e-06,0.19691658
2026-05-12 13:15:00+10:00,1.1400082,0.19570279,3981.2812,3875.1003,6.0762466e-07,6.0762466e-07,4.882234e-06,2.5355654,748.42865,962.3156,1.909343e-06,0.19571114
2026-05-12 13:20:00+10:00,1.420007,0.20285916,3942.0,4028.8062,6.0762466e-07,6.0762466e-07,4.882234e-06,2.3830156,755.5634,799.17303,1.909343e-06,1.7735157
2026-05-12 13:25:00+10:00,1.3199856,0.2001431,3956.7812,3951.5784,6.0762466e-07,6.0762466e-07,4.882234e-06,2.9543886,816.1708,773.0305,1.909343e-06,6.154398
2026-05-12 13:30:00+10:00,1.239999,0.19838834,3941.9375,3923.543,6.0762466e-07,6.0762466e-07,4.882234e-06,2.7332964,892.2615,787.0195,1.909343e-06,2.47513
2026-05-12 13:35:00+10:00,1.3400052,0.1961453,3991.0312,3871.4055,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5838062,794.68,827.1618,1.4000034,4.8925724
2026-05-12 13:40:00+10:00,1.420007,0.20029569,3981.1875,3983.1487,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4490329,583.98083,785.90704,0.10999489,0.2002964
2026-05-12 13:45:00+10:00,1.3299954,0.2024014,3935.9688,4025.0461,6.0762466e-07,6.0762466e-07,4.882234e-06,1.6474658,710.6116,628.3613,1.909343e-06,0.20238686
2026-05-12 13:50:00+10:00,1.1299984,0.19716763,3994.2812,3892.8567,6.0762466e-07,6.0762466e-07,4.882234e-06,0.8118869,673.7446,667.37585,4.4000034,0.19715309
2026-05-12 13:55:00+10:00,1.420007,0.19986844,3947.9688,3978.9758,6.0762466e-07,6.0762466e-07,4.882234e-06,0.7675296,691.2517,655.237,1.909343e-06,1.3607197
2026-05-12 14:00:00+10:00,1.0400021,0.19785428,3955.9375,3915.9624,6.0762466e-07,6.0762466e-07,4.882234e-06,1.7850925,670.46454,660.0062,1.909343e-06,0.197855
2026-05-12 14:05:00+10:00,1.3199856,0.19771695,3982.875,3915.3816,6.0762466e-07,6.0762466e-07,4.882234e-06,1.6888095,637.30963,631.2678,1.909343e-06,0.5126591
2026-05-12 14:10:00+10:00,1.4300015,0.19838834,3980.4688,3946.0474,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19839966,609.9903,599.75726,1.909343e-06,0.19839668
2026-05-12 14:15:00+10:00,1.0049984,0.19907498,3941.625,3959.7695,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19906342,377.6669,590.92676,1.909343e-06,2.667612
2026-05-12 14:20:00+10:00,1.3299954,0.20211148,3942.9688,3996.9575,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20211518,407.1645,433.2554,1.909343e-06,0.8567219
2026-05-12 14:25:00+10:00,1.4099972,0.19963956,3963.3438,3940.9548,6.0762466e-07,6.0762466e-07,4.882234e-06,0.199628,392.9219,404.41953,1.909343e-06,0.19961739
2026-05-12 14:30:00+10:00,1.0400021,0.19913602,3955.4375,3944.2168,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19914734,345.1998,372.98203,1.909343e-06,0.199152
2026-05-12 14:35:00+10:00,1.3199856,0.20005155,3898.6562,3955.934,18.75,6.0762466e-07,4.882234e-06,0.20004761,249.6024,345.25635,1.1815968,0.20004463
2026-05-12 14:40:00+10:00,1.3199856,3.6741269,3951.7188,3919.6865,37.5,11.947385,4.882234e-06,0.19995606,212.7303,265.40216,0.049997333,0.19996071
2026-05-12 14:45:00+10:00,1.0049984,3.7678463,3995.7812,3971.1672,51.75,26.782982,4.882234e-06,0.20129883,79.2204,224.26215,37.3479,0.20128822
2026-05-12 14:50:00+10:00,111.409996,4.837716,3978.1562,4086.146,70.875,40.78503,4.882234e-06,0.20538819,181.155,140.4048,14.229097,15.094645
2026-05-12 14:55:00+10:00,131.03,79.49917,3949.4062,4020.7397,88.5,58.597095,4.882234e-06,0.20218384,268.0296,177.97087,1.909343e-06,12.448
2026-05-12 15:00:00+10:00,118.40499,111.37299,3963.0938,3931.7158,102.0,76.55543,4.882234e-06,0.19860566,129.5237,220.47041,1.909343e-06,1.5341892
2026-05-12 15:05:00+10:00,146.81,120.074135,3873.0625,4001.7197,103.5,92.15643,4.882234e-06,0.20190156,114.804,165.53812,35.909504,5.361223
2026-05-12 15:10:00+10:00,194.83,145.65053,3970.5625,3918.094,105.75,99.390686,4.882234e-06,0.20065033,77.1714,135.75214,37.960503,16.8939
2026-05-12 15:15:00+10:00,215.63,189.87979,3937.4062,4022.0261,107.25,104.12746,4.882234e-06,0.20325959,113.909996,105.13368,67.9443,20.828547
2026-05-12 15:20:00+10:00,209.32,213.53146,3965.0312,3971.0806,101.625,107.3191,4.882234e-06,0.20148194,126.5724,116.37231,18.209902,38.55931
2026-05-12 15:25:00+10:00,216.84,213.14902,3965.0312,3955.5142,102.375,104.382,4.882234e-06,0.19989502,135.93379,125.87401,17.661097,20.242754
2026-05-12 15:30:00+10:00,253.0,216.62819,3965.6875,3942.6133,101.25,103.71245,4.882234e-06,0.19886506,141.698,115.72623,0.6209965,18.5469
2026-05-12 15:35:00+10:00,259.43,250.49455,3953.2188,3930.3762,99.75,102.07521,4.882234e-06,0.19826233,226.096,116.40158,0.030000689,12.117479
2026-05-12 15:40:00+10:00,330.54,256.57123,4011.25,3889.95,103.875,100.55457,4.882234e-06,0.19643128,211.9384,166.91321,8.5105,5.973772
2026-05-12 15:45:00+10:00,322.51,320.58334,4019.125,3973.5522,100.875,103.29284,4.882234e-06,0.1985904,180.2138,169.40688,1.909343e-06,14.016359
2026-05-12 15:50:00+10:00,337.14,319.47943,4043.4062,3986.6333,99.375,100.944115,4.882234e-06,0.19837677,110.3902,154.18512,65.8388,9.225344
2026-05-12 15:55:00+10:00,348.3,346.0911,4074.1875,4044.4785,101.25,99.807236,4.882234e-06,0.19978058,102.8658,108.83343,105.7401,53.626976
2026-05-12 16:00:00+10:00,364.23,361.77795,4085.2188,4076.8313,101.25,100.526505,4.882234e-06,0.1996814,175.0473,101.88688,3.5483036,89.16274
2026-05-12 16:05:00+10:00,390.34,366.2271,4139.4062,4004.562,101.625,99.612755,4.882234e-06,0.19552338,24.989597,127.98135,18.7531,36.58384
2026-05-12 16:10:00+10:00,459.52,402.4279,4156.5625,4142.4194,101.25,98.6047,4.882234e-06,0.1996814,13.219594,59.90703,18.586702,41.38986
2026-05-12 16:15:00+10:00,572.14,458.47043,4128.1562,4162.662,98.625,97.30405,4.882234e-06,0.19946778,14.944798,36.214428,0.0700016,40.277412
2026-05-12 16:20:00+10:00,575.4201,565.66736,4176.375,4113.103,102.375,94.61173,4.882234e-06,0.19831574,3.0553026,24.833393,19.970499,35.299522
2026-05-12 16:25:00+10:00,618.22003,584.8806,4162.7188,4147.0317,100.5,97.16373,4.882234e-06,2.3389864,2.797803,20.497684,48.2145,60.167896
2026-05-12 16:30:00+10:00,639.84,635.3403,4153.75,4108.5747,100.125,95.29639,4.882234e-06,3.5243425,2.7781038,11.739018,38.591,95.85913
2026-05-12 16:35:00+10:00,696.4199,659.5547,4176.7812,4093.19,103.125,94.20332,4.882234e-06,0.19655335,0.87379926,10.357442,281.1971,92.74081
2026-05-12 16:40:00+10:00,716.54,717.9027,4176.7188,4102.2593,102.0,97.954414,4.882234e-06,2.8257723,1.5238008,9.5127535,417.01318,345.2196
2026-05-12 16:45:00+10:00,724.33,747.83514,4157.1562,4091.9553,101.25,98.06534,4.882234e-06,5.10201,1.603795,7.2300463,491.44632,475.01993
2026-05-12 16:50:00+10:00,736.1101,755.67633,4137.1562,4074.148,99.375,98.13585,4.882234e-06,9.828725,4.8337984,7.4856462,587.3333,542.2757
2026-05-12 16:55:00+10:00,758.2401,763.31714,4164.1562,4068.17,101.25,96.68078,4.882234e-06,9.880048,2.183797,7.278615,712.7993,624.37134
2026-05-12 17:00:00+10:00,724.58496,783.8758,4188.2188,4108.6123,103.875,97.614746,4.882234e-06,5.3883944,0.7528047,8.286122,670.7071,747.05676
2026-05-12 17:05:00+10:00,724.7999,750.50977,4170.1875,4101.0195,101.625,100.3626,4.882234e-06,4.491544,0.7328004,9.253209,652.32,739.5029
2026-05-12 17:10:00+10:00,888.62,752.50696,4137.25,4094.4482,99.75,99.07685,4.882234e-06,2.28864,2.4638033,7.671422,591.3773,707.55084
2026-05-12 17:15:00+10:00,984.02,881.055,4166.2188,4082.0874,100.5,97.5657,4.882234e-06,2.365941,1.9327974,4.0876207,663.35767,655.5473
2026-05-12 17:20:00+10:00,1029.09,977.4765,4177.2812,4127.5854,102.375,97.53844,4.882234e-06,1.0442325,1.509099,0.0,629.2723,708.51874
2026-05-12 17:25:00+10:00,1040.56,1034.9082,4181.375,4110.842,100.875,99.80353,4.882234e-06,3.1636553,1.6499987,3.7347841,726.30096,691.5275
2026-05-12 17:30:00+10:00,1006.78,1061.8926,4154.5,4121.4517,100.5,99.729034,4.882234e-06,6.1453905,2.255002,2.5959291,803.16943,760.83826
2026-05-12 17:35:00+10:00,1009.58997,1035.4183,4162.75,4112.8857,100.5,98.77565,4.882234e-06,3.4592333,0.6499986,3.4317064,886.8833,815.5866
2026-05-12 17:40:00+10:00,1041.885,1053.8085,4152.1562,4119.8096,100.5,99.53822,4.882234e-06,1.3689166,0.6499986,2.7272234,820.2616,887.27515
2026-05-12 17:45:00+10:00,1057.38,1070.6267,4173.7188,4110.0044,100.875,98.57971,4.882234e-06,0.19785035,0.63000196,1.645772,805.5642,836.3898
2026-05-12 17:50:00+10:00,1051.28,1072.4519,4157.4062,4132.1636,100.5,99.22254,4.882234e-06,0.9938327,0.63999647,1.1138277,994.44727,833.1901
2026-05-12 17:55:00+10:00,1050.39,1081.0237,4153.6562,4144.874,102.375,99.285934,4.882234e-06,0.48021424,1.4300051,0.6812715,910.72363,978.0114
2026-05-12 18:00:00+10:00,1049.88,1065.6514,4159.5,4127.7163,100.875,100.1696,4.882234e-06,0.19856751,0.6599931,1.9812899,923.48566,923.9604
2026-05-12 18:05:00+10:00,1047.045,1069.7988,4154.4062,4153.2617,99.375,98.61459,4.882234e-06,0.19932282,0.63999647,6.0466127,985.0885,917.2524
2026-05-12 18:10:00+10:00,1052.645,1072.9484,4153.4688,4172.3955,99.0,96.167145,4.882234e-06,0.20065033,2.093503,1.5127153,859.31067,945.0759
2026-05-12 18:15:00+10:00,1068.4249,1066.8014,4173.0625,4141.035,102.75,96.349106,4.882234e-06,0.19915497,0.63999647,0.0,718.7459,857.94617
2026-05-12 18:20:00+10:00,1075.9401,1075.9785,4182.2188,4131.8,100.5,100.50571,4.882234e-06,0.19796479,0.65849775,0.0,777.9886,753.86127
2026-05-12 18:25:00+10:00,1045.21,1090.2222,4141.625,4177.242,98.625,99.72797,4.882234e-06,0.19952118,3.4021044,0.0,743.5799,768.5966
2026-05-12 18:30:00+10:00,1070.1549,1065.8329,4174.6875,4144.608,101.625,98.23552,4.882234e-06,0.1996051,2.3099947,0.0,808.9468,716.7619
2026-05-12 18:35:00+10:00,1059.25,1086.8746,4171.25,4199.914,101.625,100.573456,4.882234e-06,0.20132172,0.91999525,0.0,768.5816,765.541
2026-05-12 18:40:00+10:00,1054.04,1074.3228,4157.1875,4188.93,99.0,100.949486,4.882234e-06,0.2005359,0.899991,0.0,734.4861,735.3835
2026-05-12 18:45:00+10:00,1068.245,1062.9965,4170.4375,4177.9434,100.5,99.923775,4.882234e-06,0.20052826,0.91999525,0.0,560.5825,702.74945
2026-05-12 18:50:00+10:00,1058.15,1074.1481,4164.5,4165.4146,116.25001,100.86461,4.882234e-06,0.19956696,0.95000166,0.0,549.7933,558.2183
2026-05-12 18:55:00+10:00,1051.7999,1065.221,4151.3438,4182.9683,134.25,112.73342,4.882234e-06,0.20065033,2.2449923,0.0,748.83203,526.61957
2026-05-12 19:00:00+10:00,1058.4751,1062.6218,4146.9688,4229.833,176.625,129.3055,4.882234e-06,0.20324433,1.6099977,0.0,668.7606,662.0163
2026-05-12 19:05:00+10:00,1058.3049,1057.367,4150.9688,4217.466,229.875,162.59233,4.882234e-06,0.20295441,2.0284014,1.9714327,659.4775,613.56305
2026-05-12 19:10:00+10:00,1050.365,1059.7141,4130.6562,4220.8564,268.875,211.24014,4.882234e-06,0.20327485,2.983899,6.1111116,618.66284,610.6946
2026-05-12 19:15:00+10:00,1053.01,1043.5228,4149.8125,4197.459,318.75,252.08502,4.882234e-06,0.20286286,3.6730013,3.9937944,481.66708,576.2993
2026-05-12 19:20:00+10:00,1067.945,1042.0177,4164.0625,4196.809,362.62503,300.9823,4.882234e-06,0.20246613,2.2692995,1.6248217,426.2643,461.17917
2026-05-12 19:25:00+10:00,1061.025,1062.9712,4160.5,4207.9946,402.37503,345.38492,4.882234e-06,0.20200074,2.1881075,4.2486315,406.23572,406.3228
2026-05-12 19:30:00+10:00,1054.9551,1064.029,4149.8125,4205.6494,441.75003,386.24484,4.882234e-06,0.20193207,3.4989061,5.1585665,362.432,376.98096
2026-05-12 19:35:00+10:00,1054.605,1056.4604,4151.5625,4187.1655,468.75,424.74536,4.882234e-06,0.20154297,2.0440035,5.6327486,337.2966,342.51035
2026-05-12 19:40:00+10:00,1052.31,1059.5333,4155.4688,4187.7505,494.625,453.5096,4.882234e-06,0.20165741,2.5300035,3.401578,386.34842,312.57587
2026-05-12 19:45:00+10:00,1054.345,1061.5382,4154.8438,4211.884,498.375,479.82748,4.882234e-06,0.20287049,1.5750017,0.0,370.3803,332.76974
2026-05-12 19:50:00+10:00,1047.2201,1060.5728,4144.5,4202.602,498.375,491.2219,4.882234e-06,0.20197785,6.499997,3.7014894,289.3518,325.472
2026-05-12 19:55:00+10:00,1047.72,1042.9952,4150.8438,4178.427,498.375,492.5027,4.882234e-06,0.2014972,1.8627062,6.8722353,495.2269,265.69308
2026-05-12 20:00:00+10:00,1048.53,1057.7665,4140.625,4224.706,496.875,496.85898,4.882234e-06,0.20351899,4.7004976,4.349393,480.3199,415.1172
2026-05-12 20:05:00+10:00,1045.58,1052.5431,4146.125,4196.387,498.75003,494.33505,4.882234e-06,0.20263398,5.354398,4.6013155,409.9178,422.78275
2026-05-12 20:10:00+10:00,1050.825,1040.8575,4155.0938,4192.444,498.0,494.06656,4.882234e-06,0.20241272,1.4000063,6.485898,407.1367,373.9338
2026-05-12 20:15:00+10:00,1046.815,1050.134,4148.9062,4202.976,498.0,496.60294,4.882234e-06,0.20237458,5.850896,4.7801332,152.99269,364.51935
2026-05-12 20:20:00+10:00,1042.51,1024.0688,4132.7188,4146.51,497.62503,494.7633,4.882234e-06,0.1996814,8.310903,2.8680696,157.73781,178.19023
2026-05-12 20:25:00+10:00,1049.5,1030.9786,4148.875,4147.589,498.375,493.6897,4.882234e-06,0.20062745,1.7800035,7.577016,63.7383,157.40013
2026-05-12 20:30:00+10:00,1052.71,1036.5521,4159.2188,4156.5825,498.375,491.879,4.882234e-06,0.8061191,2.2599993,10.8698015,242.0363,83.7575
2026-05-12 20:35:00+10:00,1046.815,1053.8387,4139.9375,4231.2173,496.125,489.98386,4.882234e-06,1.2403079,3.4260988,1.7004519,235.0156,175.50034
2026-05-12 20:40:00+10:00,1056.515,1035.4683,4164.7188,4200.4863,498.75003,485.87445,4.882234e-06,2.1874743,1.3699999,4.899579,150.6092,195.35017
2026-05-12 20:45:00+10:00,1028.825,1039.6918,4145.8438,4207.0264,497.25,485.3773,4.882234e-06,2.4166765,4.5812044,5.2877398,199.7676,139.99838
2026-05-12 20:50:00+10:00,1046.61,1019.8134,4161.1562,4209.399,499.5,481.7844,4.882234e-06,2.8031588,2.2199984,10.1414,243.3257,163.44708
2026-05-12 20:55:00+10:00,1040.685,1043.9125,4162.875,4229.7896,497.62503,480.7818,4.882234e-06,2.408719,2.7900057,7.078046,183.9277,198.557
2026-05-12 21:00:00+10:00,1038.2151,1031.2805,4159.4688,4208.719,498.0,474.9359,4.882234e-06,1.9663898,2.2069979,6.2492723,56.8433,171.67061
2026-05-12 21:05:00+10:00,1037.885,1016.0098,4151.3125,4176.4795,497.62503,474.63068,4.882234e-06,1.3714038,2.2543993,7.8081408,15.639399,89.63654
2026-05-12 21:10:00+10:00,972.42505,1014.51935,4164.4062,4166.3843,498.375,474.4188,4.882234e-06,0.59026825,2.7525988,6.692151,43.1043,50.987907
2026-05-12 21:15:00+10:00,969.845,965.69476,4160.1875,4191.732,497.62503,474.608,4.882234e-06,0.20148957,3.8525057,9.331395,34.6124,52.653774
2026-05-12 21:20:00+10:00,949.24005,961.3279,4147.25,4192.9746,497.25,471.96555,4.882234e-06,0.20153534,5.7851076,8.758321,1.909343e-06,40.706146
2026-05-12 21:25:00+10:00,951.30505,929.6458,4155.625,4181.665,498.75003,467.64218,4.882234e-06,0.20161164,3.6010027,11.908795,16.254099,20.709322
2026-05-12 21:30:00+10:00,949.87006,933.24335,4157.5938,4209.829,497.25,466.46402,4.882234e-06,0.2026645,3.8646975,7.681485,27.245302,16.275705
2026-05-12 21:35:00+10:00,942.27,925.88324,4140.4375,4227.338,495.37503,459.08206,4.882234e-06,0.203313,10.2269945,14.297391,1.909343e-06,29.88518
2026-05-12 21:40:00+10:00,759.755,919.4732,4169.5938,4181.221,498.375,461.6485,4.882234e-06,0.20176423,3.7599993,14.802098,40.6959,20.112772
2026-05-12 21:45:00+10:00,681.4001,768.5952,4160.4062,4209.106,498.75003,467.27847,4.882234e-06,0.20206177,3.567006,16.684261,18.6961,36.162075
2026-05-12 21:50:00+10:00,659.9401,676.47284,4142.6875,4202.581,498.0,466.06345,4.882234e-06,0.2019397,8.874097,16.493786,1.909343e-06,26.859575
2026-05-12 21:55:00+10:00,661.54004,638.3181,4156.5,4196.1064,499.125,465.58292,4.882234e-06,0.20242035,4.1695986,17.930256,14.236803,9.473085
2026-05-12 22:00:00+10:00,662.81,640.16656,4145.875,4215.071,498.75003,467.58136,4.882234e-06,0.20281708,52.5066,15.495458,1.909343e-06,19.706095
2026-05-12 22:05:00+10:00,653.64,627.7815,4148.125,4184.946,498.375,462.90613,4.882234e-06,0.20197022,61.1084,39.089176,1.909343e-06,18.1821
2026-05-12 22:10:00+10:00,647.34,618.5245,4167.1562,4190.551,499.125,463.7727,4.882234e-06,0.20202363,4.507001,48.90933,23.371302,14.890139
2026-05-12 22:15:00+10:00,629.62,615.47455,4147.1875,4254.6895,496.875,463.84216,4.882234e-06,0.20430481,7.8132067,23.732899,1.909343e-06,22.007265
2026-05-12 22:20:00+10:00,631.505,609.2848,4160.4062,4213.744,498.75003,461.86108,4.882234e-06,0.20317566,5.4373064,22.286114,0.1400013,3.0615482
2026-05-12 22:25:00+10:00,627.83,612.0202,4158.875,4220.064,498.75003,465.41724,4.882234e-06,0.2030307,3.8272982,16.911823,3.4542027,4.5709705
2026-05-12 22:30:00+10:00,617.13,610.5935,4150.5312,4220.0977,498.0,462.34894,4.882234e-06,0.2027942,5.7300005,14.464185,0.019998552,6.303011
2026-05-12 22:35:00+10:00,607.505,609.89496,4135.1562,4202.231,496.875,461.7275,4.882234e-06,0.20248139,6.7448015,19.171856,1.909343e-06,5.0669727
2026-05-12 22:40:00+10:00,606.51,592.9258,4153.875,4193.7417,498.375,460.76907,4.882234e-06,0.20275605,8.788205,18.978931,2.385004,4.1315784
2026-05-12 22:45:00+10:00,595.34,593.15186,4143.4375,4210.8037,498.375,461.12122,4.882234e-06,0.20298493,18.284199,17.778637,1.909343e-06,4.8559895
