interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-05-09 03:35:00+10:00,661.83014,669.73334,0.005859375,4138.2812,4157.749,1691.977,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,107.4264,108.91407,16.116386,1.909343e-06,5.739092,0.0
2026-05-09 03:40:00+10:00,671.7399,655.92566,0.0058135986,4164.5625,4150.979,1691.9678,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,100.0976,110.76283,16.11641,4.7599964,0.0,0.0
2026-05-09 03:45:00+10:00,655.6301,673.3451,0.005706787,4143.8438,4168.7217,1691.9562,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,99.8586,108.508255,16.11641,1.5432987,1.8839283,0.0
2026-05-09 03:50:00+10:00,665.13,660.06177,0.0055999756,4151.3438,4153.653,1691.9495,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,119.7754,98.62183,16.116417,20.7662,6.095743,0.0
2026-05-09 03:55:00+10:00,664.34,663.4723,0.0055236816,4155.3438,4164.903,1691.9282,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,139.7786,128.87906,16.116432,7.966501,13.38698,0.0
2026-05-09 04:00:00+10:00,678.02997,676.0176,0.0054626465,4160.1562,4172.7627,1691.9126,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,128.3683,138.32214,16.116425,29.601103,1.2429829,0.0
2026-05-09 04:05:00+10:00,675.63,689.8008,0.0053710938,4159.2188,4179.9775,1691.8971,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,123.1138,126.33248,16.116417,16.1094,20.813364,0.0
2026-05-09 04:10:00+10:00,701.44,685.2551,0.005279541,4149.4688,4184.515,1691.8872,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.833295,126.64344,16.116417,3.5548038,18.454988,0.0
2026-05-09 04:15:00+10:00,725.63,704.95306,0.0051727295,4156.9062,4176.866,1691.875,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,12.288907,53.409058,16.116417,37.272804,11.543215,0.0
2026-05-09 04:20:00+10:00,718.83,735.09753,0.0050811768,4150.875,4181.5044,1691.8671,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,20.730602,44.689407,16.116417,86.1003,24.28708,0.0
2026-05-09 04:25:00+10:00,719.04004,728.09595,0.0050201416,4139.5625,4178.7007,1691.8613,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.827405,41.225086,16.116402,79.237,53.890385,0.0
2026-05-09 04:30:00+10:00,710.52997,736.1296,0.0049438477,4115.5625,4169.0034,1691.8524,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,23.9632,24.219791,16.116402,72.8,47.940536,0.0
2026-05-09 04:35:00+10:00,635.53015,722.91345,0.004837036,4163.2812,4136.6323,1691.8481,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9900026,29.590656,16.116379,34.006004,64.43905,0.0
2026-05-09 04:40:00+10:00,710.44,666.6502,0.0047302246,4138.0,4177.437,1691.8478,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,17.451298,24.334126,16.116371,50.200005,41.345634,0.0
2026-05-09 04:45:00+10:00,720.13,715.96405,0.0045318604,4154.7812,4164.48,1691.8481,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.680005,24.359211,16.116371,16.2352,43.910408,0.0
2026-05-09 04:50:00+10:00,740.83,733.8747,0.0044403076,4154.2188,4176.3545,1691.8503,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,19.140003,20.932117,16.116348,43.0073,33.701878,0.0
2026-05-09 04:55:00+10:00,671.14,749.63574,0.0042266846,4132.625,4174.189,1691.8524,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,13.746701,21.84856,16.116318,51.842102,42.100677,0.0
2026-05-09 05:00:00+10:00,627.93005,689.99445,0.004135132,4136.875,4162.8086,1691.852,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.1050997,18.465672,16.11631,96.0403,42.33123,0.0
2026-05-09 05:05:00+10:00,730.33,643.03424,0.003982544,4166.625,4167.416,1691.8595,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9700059,14.758771,16.116264,73.8028,71.45629,0.0
2026-05-09 05:10:00+10:00,772.74005,730.8077,0.0038452148,4157.4062,4199.556,1691.8682,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.2199984,7.549054,16.116241,68.8792,68.949196,0.0
2026-05-09 05:15:00+10:00,759.83,793.89886,0.003753662,4141.3438,4193.4146,1691.884,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,8.5858965,3.900525,16.116241,57.530003,65.35993,0.0
2026-05-09 05:20:00+10:00,713.0401,793.27875,0.0036315918,4145.5625,4172.0034,1691.8973,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.326604,11.385755,16.116188,35.61,52.1695,0.0
2026-05-09 05:25:00+10:00,767.2401,748.6353,0.0035705566,4154.375,4178.2075,1691.9066,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.705205,7.281926,16.116173,32.506104,52.78708,0.0
2026-05-09 05:30:00+10:00,778.6299,788.95764,0.0034637451,4151.75,4181.629,1691.9248,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.460004,9.8663225,16.116188,75.4932,43.76163,0.0
2026-05-09 05:35:00+10:00,775.73,803.35187,0.0033416748,4142.8438,4178.4224,1691.9426,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9669008,5.537656,16.116188,8.375902,64.67119,0.0
2026-05-09 05:40:00+10:00,958.6101,800.3278,0.0031585693,4157.375,4160.8228,1691.9645,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.4173021,2.7788973,16.116188,123.6366,26.041433,0.0
2026-05-09 05:45:00+10:00,1005.55005,954.44904,0.0030822754,4127.7812,4168.266,1691.9902,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,24.119495,6.96877,16.11621,100.3597,80.868515,0.0
2026-05-09 05:50:00+10:00,1013.2951,1006.07245,0.0029296875,4132.0938,4139.8286,1692.0168,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.4983034,17.656536,16.116226,121.674904,87.86234,0.0
2026-05-09 05:55:00+10:00,938.9201,1026.8914,0.0027923584,4157.2812,4148.9165,1692.0306,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.0600023,11.236318,16.116173,113.205605,109.777725,0.0
2026-05-09 06:00:00+10:00,1104.1702,969.44867,0.0025634766,4124.6875,4163.5093,1692.057,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,9.356793,9.982984,16.116173,182.3957,107.60263,0.0
2026-05-09 06:05:00+10:00,1147.81,1088.1183,0.0024871826,4156.0,4141.0156,1692.0823,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.140004,13.318654,16.11618,161.7648,159.9557,0.0
2026-05-09 06:10:00+10:00,1114.24,1150.5653,0.0023345947,4157.0938,4157.0557,1692.1089,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5005999,10.2739,16.11615,193.2643,166.87329,0.0
2026-05-09 06:15:00+10:00,1129.7451,1136.4556,0.0021972656,4147.1562,4170.5664,1692.134,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.6099977,7.0251284,16.116135,193.7447,182.52486,0.0
2026-05-09 06:20:00+10:00,1181.12,1131.4418,0.0020446777,4170.2188,4159.919,1692.1553,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9000063,4.4946337,16.116127,213.52821,196.12398,0.0
2026-05-09 06:25:00+10:00,1215.3601,1166.4585,0.0019378662,4136.2812,4169.873,1692.1843,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.6050005,8.214299,16.116112,170.0,199.87657,0.0
2026-05-09 06:30:00+10:00,1185.61,1212.398,0.0018615723,4138.2812,4146.203,1692.2162,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.5790987,4.6915255,16.11612,124.583,171.56374,0.0
2026-05-09 06:35:00+10:00,1222.795,1184.6918,0.0017852783,4128.7188,4147.2183,1692.2383,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,9.222798,8.228414,16.116096,118.560005,151.43126,0.0
2026-05-09 06:40:00+10:00,1165.4501,1202.9854,0.0016937256,4136.2188,4132.7734,1692.2631,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.691205,6.516782,16.116066,132.243,125.77765,0.0
2026-05-09 06:45:00+10:00,1235.86,1165.1746,0.0016326904,4139.5,4145.068,1692.2852,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.0125017,4.448369,16.11605,135.1655,138.4786,0.0
2026-05-09 06:50:00+10:00,1141.54,1207.7552,0.0015869141,4142.5625,4146.9175,1692.3085,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.579999,4.47659,16.116066,150.8405,150.18242,0.0
2026-05-09 06:55:00+10:00,1233.105,1134.8813,0.0016174316,4138.3438,4154.6636,1692.33,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.1811953,8.090741,16.116089,147.46451,143.21031,0.0
2026-05-09 07:00:00+10:00,1120.2101,1202.2415,0.0016174316,4141.5312,4150.697,1692.3536,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.110898,5.9794054,16.116066,267.28592,154.59679,0.0
2026-05-09 07:05:00+10:00,1138.35,1094.1511,0.0015716553,4147.25,4144.241,1692.3867,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.6844988,7.585042,16.116081,228.10449,229.79778,0.0
2026-05-09 07:10:00+10:00,1214.5602,1095.2039,0.0015258789,4136.5938,4149.665,1692.4159,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.6918917,10.766927,16.116127,199.28441,234.48767,0.0
2026-05-09 07:15:00+10:00,1139.8751,1166.0453,0.0014648438,4155.5312,4149.8677,1692.4384,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.130002,8.262113,16.116142,132.725,195.61183,0.0
2026-05-09 07:20:00+10:00,1113.025,1108.8903,0.0013885498,4147.2812,4161.5684,1692.4622,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.437108,2.5670977,16.116158,186.2541,162.95932,0.0
2026-05-09 07:25:00+10:00,1108.72,1079.0776,0.0013427734,4147.9375,4151.12,1692.4792,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.7401018,5.9360323,16.116158,148.22571,192.8163,0.0
2026-05-09 07:30:00+10:00,1117.5352,1060.6799,0.0012512207,4148.0312,4138.436,1692.49,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.582105,8.096326,16.116127,97.3246,161.21164,0.0
2026-05-09 07:35:00+10:00,1117.555,1042.1956,0.0011901855,4134.4688,4148.315,1692.5042,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.9672976,9.9485445,16.116127,82.2917,112.14074,0.0
2026-05-09 07:40:00+10:00,921.4,1063.0287,0.0011138916,4135.5625,4134.8403,1692.516,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.0,7.7363024,10.587857,16.116142,100.0238,96.363144,0.0
2026-05-09 07:45:00+10:00,915.10504,891.503,0.0009918213,4135.25,4124.465,1692.5244,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.9782991,9.703748,16.116127,188.2149,93.44582,0.0
2026-05-09 07:50:00+10:00,845.805,852.8232,0.000869751,4149.1875,4129.8633,1692.5398,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.118306,9.316716,16.116127,170.0381,141.45848,0.0
2026-05-09 07:55:00+10:00,743.90515,803.2207,0.0007171631,4147.4062,4134.702,1692.555,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.1799974,10.887471,16.116173,130.9081,139.83594,0.0
2026-05-09 08:00:00+10:00,767.005,696.8798,0.0005645752,4153.0312,4140.128,1692.5677,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.6499987,10.79408,16.116188,77.581,114.34463,0.0
2026-05-09 08:05:00+10:00,729.405,698.54755,0.0004119873,4144.9688,4139.967,1692.5769,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.6825,8.214383,16.116226,39.253803,88.06377,0.0
2026-05-09 08:10:00+10:00,611.105,646.0812,0.00021362305,4147.9375,4139.699,1692.5896,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.0699968,10.2697115,16.116219,53.883804,61.989395,0.0
2026-05-09 08:15:00+10:00,670.70514,561.8638,3.0517578e-05,4162.125,4147.928,1692.6074,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.3899965,9.791982,16.11625,58.3274,60.464977,0.0
2026-05-09 08:20:00+10:00,558.705,593.88586,0.0,4133.875,4152.1426,1692.6229,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.0,21.006199,13.157155,16.116257,0.55999947,53.015076,0.0
2026-05-09 08:25:00+10:00,563.505,514.60284,0.0,4156.5312,4115.9766,1692.6382,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.0,5.2111025,22.543789,16.11625,8.081301,23.696901,0.0
2026-05-09 08:30:00+10:00,534.105,512.6468,0.0,4141.4375,4131.863,1692.6595,6.0762466e-07,0.0,0.0,4.882234e-06,1.25116285e-05,0.0,20.673199,14.690396,16.116272,5.242502,20.77595,0.0
2026-05-09 08:35:00+10:00,504.805,489.70938,0.0,4167.1875,4125.18,1692.6786,6.0762466e-07,0.0,0.0,4.882234e-06,1.25116285e-05,0.0,2.8000002,19.366802,16.116318,13.014101,16.490137,0.0
2026-05-09 08:40:00+10:00,436.805,476.78683,0.0,4158.0,4145.729,1692.6959,6.0762466e-07,0.0,0.0,4.882234e-06,3.539981e-05,0.0,24.119198,6.847081,16.11631,2.0428028,17.81183,0.0
2026-05-09 08:45:00+10:00,445.005,412.23978,0.0,4172.8438,4137.3066,1692.7144,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,109.6236,20.354122,16.116379,2.5139027,9.50165,0.0
2026-05-09 08:50:00+10:00,445.805,407.73965,0.0,4186.0,4137.7007,1692.7344,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,106.69,77.19621,16.116379,8.036402,4.155695,0.0
2026-05-09 08:55:00+10:00,439.205,415.34708,0.0,4173.6562,4151.439,1692.7528,6.0762466e-07,8.237019e-06,0.0,4.882234e-06,4.882234e-06,0.0,98.889,93.40802,16.116402,0.728899,11.706423,0.0
2026-05-09 09:00:00+10:00,269.905,407.49652,0.0,4180.6562,4164.2607,1692.7827,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,2.0141022e-05,0.0,112.3153,91.47744,16.116463,2.1572971,5.230196,0.0
2026-05-09 09:05:00+10:00,448.105,291.05347,0.0,4176.1562,4168.655,1692.8075,6.0762466e-07,8.237019e-06,0.0,4.882234e-06,2.0141022e-05,0.0,99.2615,106.338036,16.116486,2.2562046,3.8836079,0.0
2026-05-09 09:10:00+10:00,367.615,396.48468,0.0,4164.3125,4181.1914,1692.8315,6.0762466e-07,1.2051716e-05,0.0,4.882234e-06,2.7770417e-05,0.0,87.5178,97.27023,16.116531,7.1429996,6.8144627,0.0
2026-05-09 09:15:00+10:00,378.215,355.33517,0.0,4135.875,4168.7334,1692.8445,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,4.882234e-06,0.0,5.6962023,101.68111,16.116562,1.909343e-06,9.429117,0.0
2026-05-09 09:20:00+10:00,367.515,356.85083,0.0,4113.625,4141.1416,1692.8711,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,0.0,0.0,56.1762,41.92219,16.116646,0.120004654,2.445261,0.0
2026-05-09 09:25:00+10:00,358.815,351.4094,0.0,4081.3438,4116.7954,1692.894,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,105.9396,66.12373,16.116669,0.10000038,0.0,0.0
2026-05-09 09:30:00+10:00,360.605,341.4491,0.0,4078.0938,4064.385,1692.9177,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,152.6023,95.096,16.116722,2.260004,0.77477455,0.0
2026-05-09 09:35:00+10:00,344.605,350.97852,0.0,4047.5,4063.3252,1692.9434,6.0762466e-07,1.2051716e-05,0.0,4.882234e-06,3.539981e-05,0.0,146.5669,143.97467,16.116737,0.019998552,2.7438068,0.0
2026-05-09 09:40:00+10:00,339.515,335.48373,0.0,4046.0312,4028.9775,1692.9701,6.0762466e-07,1.2051716e-05,0.0,4.882234e-06,4.882234e-06,0.0,95.2599,150.90578,16.11679,0.6876011,0.3280201,0.0
2026-05-09 09:45:00+10:00,314.015,331.20505,0.0,4015.9688,4030.7917,1692.9924,6.0762466e-07,2.3495808e-05,0.0,4.882234e-06,4.3029206e-05,0.0,211.6481,111.38587,16.116821,0.05999947,4.322016,0.0
2026-05-09 09:50:00+10:00,305.615,309.64594,0.0,4020.0312,3991.4485,1693.0151,6.0762466e-07,2.7310505e-05,0.0,4.882234e-06,4.3029206e-05,0.0,218.29689,195.36378,16.116875,1.909343e-06,2.0909138,0.0
2026-05-09 09:55:00+10:00,303.115,302.7416,0.0,4006.5312,4007.364,1693.0388,6.0762466e-07,1.5866413e-05,0.0,4.882234e-06,2.7770417e-05,0.0,318.9605,211.00638,16.116936,1.909343e-06,3.450365,0.0
2026-05-09 10:00:00+10:00,305.115,299.80795,0.0,4046.1875,3990.4885,1693.0627,6.0762466e-07,1.2051716e-05,0.0,4.882234e-06,1.25116285e-05,0.0,224.1597,287.02206,16.116997,5.7524967,1.8185749,0.0
2026-05-09 10:05:00+10:00,286.715,299.00568,0.0,3997.2812,4036.7026,1693.0875,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.0,377.011,232.89719,16.117043,1.909343e-06,2.8000126,0.0
2026-05-09 10:10:00+10:00,300.815,284.81802,0.0,4036.5938,4002.9238,1693.1152,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,4.882234e-06,0.0,374.219,329.8098,16.117172,0.7772007,5.0160465,0.0
2026-05-09 10:15:00+10:00,279.715,289.63693,0.0,4044.8438,4031.331,1693.1471,6.0762466e-07,8.237019e-06,0.0,4.882234e-06,1.25116285e-05,0.0,371.5084,352.81238,16.117264,14.0711,3.990015,0.0
2026-05-09 10:20:00+10:00,290.915,279.17926,0.0,4029.5312,4050.6846,1693.1796,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,380.0939,357.57327,16.11737,2.8484058,11.846193,0.0
2026-05-09 10:25:00+10:00,288.605,284.32724,0.0,4037.7188,4038.3699,1693.2134,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,484.96408,374.0138,16.117455,6.061205,10.2720585,0.0
2026-05-09 10:30:00+10:00,310.615,279.8542,0.0,4014.1562,4054.3875,1693.2471,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,432.77158,447.53836,16.117554,1.8023014,6.991762,0.0
2026-05-09 10:35:00+10:00,108.805,297.17477,0.0,4019.75,4032.0164,1693.276,6.0762466e-07,1.2051716e-05,0.0,4.882234e-06,4.882234e-06,0.0,462.6103,431.78793,16.117622,4.545702,3.4880466,0.0
2026-05-09 10:40:00+10:00,225.815,168.39561,0.0,4039.4688,4032.7834,1693.3136,6.0762466e-07,4.422322e-06,3.8146973e-06,4.882234e-06,4.882234e-06,0.0,492.5911,462.34613,16.117805,2.4017963,10.236055,0.0
2026-05-09 10:45:00+10:00,267.505,222.086,0.0,4025.625,4050.0374,1693.3456,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,0.0,0.0,400.2391,481.1402,16.117935,0.32010078,6.4302616,0.0
2026-05-09 10:50:00+10:00,320.215,253.75267,0.0,4004.6562,4039.44,1693.375,6.0762466e-07,0.0,3.8146973e-06,4.882234e-06,0.0,0.0,500.0448,428.32953,16.118057,0.019998552,4.827097,0.0
2026-05-09 10:55:00+10:00,218.515,291.73425,0.0,4019.4688,4006.9624,1693.3965,6.0762466e-07,6.0762466e-07,0.0,4.882234e-06,0.0,0.0,427.0502,475.75363,16.118202,0.27079964,8.147593,0.0
2026-05-09 11:00:00+10:00,180.30501,242.92903,0.0,4025.3438,4035.5164,1693.4219,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,445.8792,440.75754,16.118408,1.6511021,6.5362415,0.0
2026-05-09 11:05:00+10:00,249.705,200.31203,0.0,4028.2188,4038.2488,1693.4531,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.0,0.0,478.9885,450.07272,16.118744,0.70399666,4.0394154,0.0
2026-05-09 11:10:00+10:00,268.705,239.41151,0.0,4047.0,4055.844,1693.4852,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,404.0654,481.32,16.119064,10.689699,2.1999607,0.0
2026-05-09 11:15:00+10:00,295.905,264.08136,0.0,3998.9688,4071.5396,1693.5125,6.0762466e-07,0.0,3.8146973e-06,4.882234e-06,0.0,0.0,410.23178,419.3414,16.119385,16.153696,12.775873,0.0
2026-05-09 11:20:00+10:00,312.305,286.44156,0.0,4026.5625,4029.7563,1693.5488,6.0762466e-07,6.0762466e-07,1.9073486e-05,4.882234e-06,4.882234e-06,7.6293945e-06,359.0447,412.3675,16.119751,4.015497,17.67695,0.0
2026-05-09 11:25:00+10:00,311.015,298.65244,0.0,4025.125,4046.2915,1693.5839,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,420.6276,377.35266,16.12011,6.010004,10.43799,0.0
2026-05-09 11:30:00+10:00,304.615,300.18964,0.0,3986.4375,4055.9392,1693.6284,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,491.2984,408.68362,16.120544,2.840601,11.69562,0.0
2026-05-09 11:35:00+10:00,305.415,302.99603,0.0,4006.6562,3999.3293,1693.6744,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,483.0052,466.65973,16.120918,9.402903,11.885515,0.0
2026-05-09 11:40:00+10:00,294.215,300.13327,0.0,3993.1562,4031.688,1693.7222,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,461.29608,466.37582,16.121346,7.0214024,13.707483,0.0
2026-05-09 11:45:00+10:00,302.04,294.10587,0.0,4033.6875,4005.7302,1693.7668,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,496.32047,458.41595,16.121689,20.073503,14.3812275,0.0
2026-05-09 11:50:00+10:00,165.11,294.23053,0.0,4034.375,4035.953,1693.8126,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,479.985,479.70642,16.121964,2.1213017,15.57696,0.0
2026-05-09 11:55:00+10:00,293.73,203.19095,0.0,4021.0,4048.7954,1693.858,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,426.11917,470.896,16.122215,14.9309025,16.202234,0.0
2026-05-09 12:00:00+10:00,303.03,270.13568,0.0,4015.4062,4042.3691,1693.9078,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,405.0377,427.13205,16.12249,17.5945,19.803125,0.0
2026-05-09 12:05:00+10:00,264.32,283.72992,0.0,4017.875,4045.099,1693.956,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,475.61688,408.24673,16.122696,14.714899,17.840807,0.0
2026-05-09 12:10:00+10:00,284.74,269.24048,0.0,4004.5625,4040.2737,1694.007,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,504.40536,454.3331,16.122887,1.8071995,16.607538,0.0
2026-05-09 12:15:00+10:00,220.83,278.46872,0.0,4021.8438,4019.8193,1694.0505,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,473.03357,478.02176,16.123032,18.4135,2.4867191,0.0
2026-05-09 12:20:00+10:00,283.12,238.68208,0.0,4009.75,4043.7988,1694.0812,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,474.456,456.49585,16.123093,15.277597,17.316729,0.0
2026-05-09 12:25:00+10:00,181.42,270.5159,0.0,4010.0312,4032.949,1694.1191,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,426.0061,453.53107,16.12313,11.147699,18.317232,0.0
2026-05-09 12:30:00+10:00,107.60999,212.03773,0.0,4002.4688,4029.2102,1694.1482,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,470.34958,421.31964,16.123116,2.7621021,18.255053,0.0
2026-05-09 12:35:00+10:00,106.32,141.83281,0.0,4001.0312,4015.9612,1694.1807,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,531.3371,456.9115,16.123108,1.909343e-06,10.854784,0.0
2026-05-09 12:40:00+10:00,57.209984,122.17817,0.0,4024.9062,4019.8623,1694.2097,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,470.23077,492.0495,16.123108,3.4450016,11.906145,0.0
2026-05-09 12:45:00+10:00,135.61,87.57981,0.0,4008.5938,4045.2876,1694.2295,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,495.81287,464.91806,16.123024,2.322504,11.28042,0.0
2026-05-09 12:50:00+10:00,171.61,120.32885,0.0,4012.9062,4024.2295,1694.2555,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,566.9606,471.02728,16.122932,4.408304,15.765482,0.0
2026-05-09 12:55:00+10:00,109.409996,145.20694,0.0,4000.5938,4025.939,1694.2739,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,628.8488,517.7116,16.12281,1.7321949,9.955851,0.0
2026-05-09 13:00:00+10:00,317.74,111.55625,0.0,4035.6875,4020.0842,1694.2932,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,690.34753,566.6513,16.122688,2.8220005,10.742464,0.0
2026-05-09 13:05:00+10:00,308.5,248.7116,0.0,4000.2188,4061.8306,1694.3125,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,695.9357,620.6615,16.122559,1.909343e-06,8.857073,0.0
2026-05-09 13:10:00+10:00,311.51,264.46725,0.0,4005.75,4026.7158,1694.3198,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,820.7197,647.8316,16.12239,1.909343e-06,5.6267033,0.0
2026-05-09 13:15:00+10:00,308.21,280.55536,0.0,4005.375,4028.4868,1694.3226,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,720.8397,732.7164,16.1222,1.909343e-06,6.2144794,0.0
2026-05-09 13:20:00+10:00,313.41,289.70032,0.0,4013.6562,4022.8276,1694.3167,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,815.4628,680.1307,16.121956,1.909343e-06,7.7210712,0.0
2026-05-09 13:25:00+10:00,306.01,299.56354,0.0,4028.6875,4031.464,1694.3186,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,794.5919,741.8762,16.121758,2.3780003,5.520624,0.0
2026-05-09 13:30:00+10:00,293.31,298.95157,0.0,4000.5625,4051.086,1694.3173,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,693.58185,744.35297,16.121552,1.4610004,10.932589,0.0
2026-05-09 13:35:00+10:00,291.61002,286.97565,0.0,3999.9062,4022.9453,1694.3096,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,758.12006,680.9556,16.121284,0.5900974,7.0948353,0.0
