interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-11 12:35:00+10:00,1.6350033,2.6863492,4004.875,3940.7458,6.0762466e-07,7.0765805,4.882234e-06,-3.3783216,803.9799,737.7661,1.909343e-06,-4.905302
2026-05-11 12:40:00+10:00,1.7350094,-0.08112217,4041.3125,3941.5935,6.0762466e-07,7.323712,4.882234e-06,-4.741542,726.1737,749.90643,1.909343e-06,-6.3701305
2026-05-11 12:45:00+10:00,1.4999936,-2.1659153,4031.75,3970.748,6.0762466e-07,6.739346,4.882234e-06,-5.3591413,650.66833,709.4151,0.3050022,-5.808386
2026-05-11 12:50:00+10:00,1.6099942,-2.1733463,3998.3125,3994.0212,6.0762466e-07,6.062165,4.882234e-06,-5.5580015,697.6084,652.7239,1.909343e-06,-4.292654
2026-05-11 12:55:00+10:00,1.4999936,-0.5011661,4039.0,3977.8242,6.0762466e-07,6.92442,4.882234e-06,-6.312167,645.0297,662.3071,5.5199986,-3.5963726
2026-05-11 13:00:00+10:00,1.7350094,-0.59808993,4022.0,3986.4873,6.0762466e-07,7.0064664,4.882234e-06,-5.9522276,597.1081,627.5909,0.6000004,-0.95638084
2026-05-11 13:05:00+10:00,1.4999936,0.52303433,4004.75,3992.564,6.0762466e-07,6.77126,4.882234e-06,-4.607936,656.2002,586.6147,1.909343e-06,-0.8606014
2026-05-11 13:10:00+10:00,1.4099972,2.3018582,3903.6875,3978.9246,6.0762466e-07,7.564694,4.882234e-06,-4.1859846,850.5058,608.4969,1.909343e-06,-0.64945793
2026-05-11 13:15:00+10:00,1.4999936,4.171426,3860.5938,3902.6726,6.0762466e-07,9.700677,4.882234e-06,-5.24113,591.3481,719.4906,1.909343e-06,-2.0407085
2026-05-11 13:20:00+10:00,1.7350094,1.5775845,3861.8438,3886.0203,6.0762466e-07,7.7242856,4.882234e-06,-1.1455411,568.8259,594.56464,1.909343e-06,-0.22893333
2026-05-11 13:25:00+10:00,1.7350094,4.7400904,3886.6562,3863.2617,6.0762466e-07,7.7811933,4.882234e-06,-1.065791,745.8823,557.13635,0.23999977,1.414278
2026-05-11 13:30:00+10:00,1.5100033,7.5228357,3861.1562,3837.1204,6.0762466e-07,9.427571,4.882234e-06,-3.494113,788.5471,648.09595,0.019998552,2.014429
2026-05-11 13:35:00+10:00,1.5999997,5.9844446,3854.5,3821.1821,6.0762466e-07,10.063218,4.882234e-06,-3.9546766,775.4915,694.64484,1.909343e-06,0.81497383
2026-05-11 13:40:00+10:00,1.4000027,4.93258,3957.7812,3821.5845,6.0762466e-07,9.896253,4.882234e-06,-4.038661,779.27893,701.1303,1.909343e-06,0.18912697
2026-05-11 13:45:00+10:00,1.4000027,3.9520962,4012.25,3858.1338,6.0762466e-07,10.127591,4.882234e-06,-6.329364,740.55975,706.68567,1.909343e-06,-0.015745161
2026-05-11 13:50:00+10:00,1.5999997,1.7026303,3998.0625,3920.2852,6.0762466e-07,10.150945,4.882234e-06,-7.878581,856.40405,685.0631,1.909343e-06,-0.07890129
2026-05-11 13:55:00+10:00,1.5999997,0.47901273,4003.875,3924.7793,6.0762466e-07,12.081391,4.882234e-06,-10.744876,777.30304,742.71436,1.909343e-06,-2.448965
2026-05-11 14:00:00+10:00,1.5999997,-1.022742,4011.125,3957.4417,6.0762466e-07,11.918942,4.882234e-06,-10.398585,849.59344,710.79376,1.909343e-06,-1.3220959
2026-05-11 14:05:00+10:00,1.5100033,-0.154639,4024.8125,3948.557,6.0762466e-07,13.392346,4.882234e-06,-12.162547,788.32965,743.9246,0.019998552,-2.4591732
2026-05-11 14:10:00+10:00,1.5100033,-0.72896457,4039.7812,3968.4487,6.0762466e-07,13.316911,4.882234e-06,-11.896136,736.34283,715.56104,1.909343e-06,-1.2875195
2026-05-11 14:15:00+10:00,1.6350033,0.12548184,4020.0312,3990.9983,6.0762466e-07,13.1434145,4.882234e-06,-11.338351,552.3163,678.6291,1.909343e-06,-0.4567318
2026-05-11 14:20:00+10:00,1.6350033,-0.66235995,4036.4375,4009.148,6.0762466e-07,12.003251,4.882234e-06,-8.619754,471.3791,554.8928,26.540602,0.28793526
2026-05-11 14:25:00+10:00,1.5100033,0.4015286,4000.4688,4020.7517,6.0762466e-07,12.4483,4.882234e-06,-6.255374,592.2549,471.4278,1.909343e-06,11.389727
2026-05-11 14:30:00+10:00,1.5100033,5.541131,4035.4688,4003.645,6.0762466e-07,13.057916,4.882234e-06,-3.8661451,536.3615,516.85187,2.3099995,5.324541
2026-05-11 14:35:00+10:00,2.6350033,6.0992517,4020.5938,4010.262,6.0762466e-07,12.128121,4.882234e-06,-0.9985379,437.9343,486.0664,0.22000313,5.975504
2026-05-11 14:40:00+10:00,224.235,5.5589685,4007.125,4015.7664,6.0762466e-07,10.678845,4.882234e-06,2.3587847,570.045,414.77222,1.909343e-06,5.515703
2026-05-11 14:45:00+10:00,226.81,108.03129,4036.7812,3995.3386,6.0762466e-07,8.193868,4.882234e-06,2.1191454,632.8075,486.33456,0.76880074,2.2700748
2026-05-11 14:50:00+10:00,226.31,154.12433,4027.8438,4002.1553,6.0762466e-07,6.8413663,4.882234e-06,3.0981417,512.9319,534.8757,1.909343e-06,3.6942616
2026-05-11 14:55:00+10:00,220.9,175.13536,4005.0,4028.91,6.0762466e-07,5.974694,4.882234e-06,8.32079,400.5762,464.96906,1.909343e-06,6.2038975
2026-05-11 15:00:00+10:00,220.0,185.05382,4001.25,4034.11,6.0762466e-07,6.5872273,4.882234e-06,12.225354,485.77332,377.34766,1.909343e-06,6.7234745
2026-05-11 15:05:00+10:00,224.31,194.5828,4017.6875,4030.093,6.0762466e-07,7.2120595,4.882234e-06,12.04456,493.20828,412.44788,2.1416035,4.0500355
2026-05-11 15:10:00+10:00,223.7,205.08563,4040.1875,4035.0906,6.0762466e-07,7.2284665,4.882234e-06,11.317021,530.2359,419.0203,1.909343e-06,5.8876133
2026-05-11 15:15:00+10:00,228.8,211.94511,4076.0,4048.5989,6.0762466e-07,7.0469213,4.882234e-06,11.789456,444.8111,444.7119,2.5915012,3.883913
2026-05-11 15:20:00+10:00,222.0,220.6916,4058.0625,4084.0789,6.0762466e-07,6.652653,4.882234e-06,13.381307,427.84628,391.58636,0.040002827,7.9754124
2026-05-11 15:25:00+10:00,221.32,221.68114,4085.875,4102.478,6.0762466e-07,6.3830457,4.882234e-06,14.278714,474.3938,369.61523,0.040002827,6.4698963
2026-05-11 15:30:00+10:00,223.22,224.84723,4105.8125,4115.8315,6.0762466e-07,6.4137464,4.882234e-06,13.485524,243.1297,393.18765,1.6950016,4.476595
2026-05-11 15:35:00+10:00,227.41,226.82489,4150.875,4124.9946,6.0762466e-07,7.2446294,4.882234e-06,15.044827,242.3816,240.80185,35.1614,13.76652
2026-05-11 15:40:00+10:00,339.32,232.84052,4175.1875,4158.169,6.0762466e-07,5.946648,4.882234e-06,14.702901,309.6199,212.72243,22.148104,26.231161
2026-05-11 15:45:00+10:00,342.43,313.4226,4162.3125,4180.5386,6.0762466e-07,4.009915,4.882234e-06,13.10394,206.60991,247.37213,0.07999611,18.870005
2026-05-11 15:50:00+10:00,393.51,341.50974,4178.1875,4186.7812,6.0762466e-07,3.8259819,4.882234e-06,14.233785,261.2425,183.24312,4.9033985,14.764307
2026-05-11 15:55:00+10:00,451.11002,393.5378,4165.0312,4193.821,6.0762466e-07,2.9103363,4.882234e-06,15.056676,270.9531,207.23662,9.621302,10.277811
2026-05-11 16:00:00+10:00,468.33,454.25876,4158.625,4190.6724,6.0762466e-07,2.1887481,4.882234e-06,14.12853,254.1466,213.82321,28.661596,13.836046
2026-05-11 16:05:00+10:00,467.81,489.16782,4160.9688,4189.541,6.0762466e-07,0.79481566,4.882234e-06,12.177861,272.6526,200.17586,23.5795,28.151949
2026-05-11 16:10:00+10:00,621.20996,498.44257,4182.4375,4183.7085,6.0762466e-07,0.03605331,4.882234e-06,11.147641,63.1135,209.19566,77.6074,24.593752
2026-05-11 16:15:00+10:00,610.12,619.98773,4161.9062,4173.632,6.0762466e-07,-0.70015275,-4.000003,9.798543,5.273305,83.668304,40.187603,68.64344
2026-05-11 16:20:00+10:00,625.02,634.19446,4174.0938,4162.7925,6.0762466e-07,-0.2981943,21.000006,9.059239,2.4002962,36.329044,48.498802,56.160847
2026-05-11 16:25:00+10:00,629.9,652.01556,4161.4688,4164.845,6.0762466e-07,-0.24060379,58.0,29.849241,1.6766024,20.353016,109.5065,56.34031
2026-05-11 16:30:00+10:00,631.2201,661.88293,4150.5312,4169.35,6.0762466e-07,-2.4579804,114.0,64.982086,3.6973925,10.597661,155.6337,94.33175
2026-05-11 16:35:00+10:00,658.23,663.9465,4165.7188,4167.2124,6.0762466e-07,-4.809913,178.0,119.4325,2.3036013,7.436681,269.6499,131.14114
2026-05-11 16:40:00+10:00,604.22003,695.76514,4172.0625,4171.811,6.0762466e-07,-7.1626697,233.0,181.77142,1.130002,1.0310411,331.6108,225.37955
2026-05-11 16:45:00+10:00,590.61,651.408,4136.9688,4176.651,6.0762466e-07,-6.320617,263.0,237.71246,2.2628984,-4.3696394,334.21732,298.6382
2026-05-11 16:50:00+10:00,599.22504,634.76086,4153.75,4164.202,6.0762466e-07,-3.8892243,262.0,263.95068,2.3532991,-7.567813,346.3277,314.41458
2026-05-11 16:55:00+10:00,760.615,648.6916,4176.125,4159.6245,6.0762466e-07,-2.2438881,302.69998,252.9977,0.27949998,-10.479373,423.9393,335.92972
2026-05-11 17:00:00+10:00,818.805,798.65515,4165.0625,4171.0205,6.0762466e-07,-2.795604,343.99997,284.0692,0.41799638,-9.614711,511.85358,408.72443
2026-05-11 17:05:00+10:00,835.9901,858.89514,4142.6562,4189.5913,6.0762466e-07,-3.425132,382.27502,338.61142,2.3040056,-9.123645,667.93646,502.7551
2026-05-11 17:10:00+10:00,849.88,874.33746,4139.1875,4202.9585,6.0762466e-07,-2.2390625,340.425,383.53217,1.2543993,-9.94694,853.3039,634.4563
2026-05-11 17:15:00+10:00,865.01,889.4755,4171.4375,4208.0425,6.0762466e-07,0.8550688,343.925,351.85394,1.318799,-11.131862,870.604,781.83984
2026-05-11 17:20:00+10:00,873.93506,910.74664,4176.0625,4219.72,6.0762466e-07,1.4888579,344.07498,342.09,2.0175982,-9.665576,767.52405,838.11475
2026-05-11 17:25:00+10:00,862.435,933.2444,4163.9688,4240.162,6.0762466e-07,-0.6931604,387.775,344.5046,3.1201067,-9.560901,795.3222,794.23645
2026-05-11 17:30:00+10:00,865.76,914.87994,4166.8125,4243.2725,6.0762466e-07,-2.7464135,373.325,376.0852,2.9618044,-10.708369,821.3463,804.6411
2026-05-11 17:35:00+10:00,859.54504,918.1219,4165.8438,4237.5933,6.0762466e-07,-3.2250779,358.775,369.24722,1.1597033,-11.79285,903.4545,814.7963
2026-05-11 17:40:00+10:00,855.61505,909.3737,4152.9375,4227.9155,6.0762466e-07,-2.5613816,398.075,346.63806,1.6405993,-12.940944,957.6025,868.3562
2026-05-11 17:45:00+10:00,862.25,902.5438,4164.0938,4216.704,6.0762466e-07,-3.0065758,359.80002,373.8919,1.1960039,-14.484172,970.3662,911.6825
2026-05-11 17:50:00+10:00,862.03503,917.8901,4166.6875,4213.8,6.0762466e-07,-3.3623765,399.725,356.3188,1.9419069,-15.496928,905.2547,932.9468
2026-05-11 17:55:00+10:00,860.685,917.71844,4155.75,4222.6274,6.0762466e-07,-5.0469813,419.425,383.67404,1.9199953,-15.29507,837.0927,899.61005
2026-05-11 18:00:00+10:00,856.37506,914.3732,4158.6562,4224.7534,6.0762466e-07,-6.9736056,378.975,412.4189,1.4975023,-13.530856,812.05176,838.12146
2026-05-11 18:05:00+10:00,875.34,909.44745,4138.875,4220.8804,6.0762466e-07,-6.8184886,416.775,380.00775,3.8890047,-10.601024,846.55414,799.0334
2026-05-11 18:10:00+10:00,1047.4349,908.367,4150.5625,4201.1763,6.0762466e-07,-5.333942,383.55002,399.07578,4.0954943,-9.295955,768.5571,797.09357
2026-05-11 18:15:00+10:00,1061.2651,1057.0548,4163.2812,4175.9634,6.0762466e-07,-3.224418,355.75,387.84756,3.4299974,-4.6376677,797.812,735.55914
2026-05-11 18:20:00+10:00,1057.62,1071.4196,4162.0625,4175.4136,6.0762466e-07,-2.5420601,351.525,360.105,2.0699968,-3.96313,863.8904,749.2253
2026-05-11 18:25:00+10:00,1058.99,1066.9562,4164.0312,4174.6504,6.0762466e-07,-0.42549074,351.37497,354.1723,2.2199984,-5.673526,833.12915,784.2697
2026-05-11 18:30:00+10:00,1062.0101,1074.2797,4158.7188,4177.886,6.0762466e-07,-0.069026336,352.55,362.02814,3.079999,-6.1548567,828.9755,775.00574
2026-05-11 18:35:00+10:00,1062.2899,1074.9824,4167.875,4176.254,6.0762466e-07,0.07642044,353.025,364.77597,2.4299974,-5.7093153,720.3006,769.6727
2026-05-11 18:40:00+10:00,1053.42,1077.9985,4161.8438,4186.1577,6.0762466e-07,-0.9806131,351.65,366.80258,2.4781008,-3.3976393,688.9541,696.66956
2026-05-11 18:45:00+10:00,1056.195,1063.737,4158.0625,4188.702,6.0762466e-07,-1.2149576,380.8803,360.72296,2.240903,-2.1508055,641.0979,652.89185
2026-05-11 18:50:00+10:00,1055.0851,1059.7847,4146.5,4186.7363,6.0762466e-07,-1.0502733,400.9281,382.35977,1.727994,-1.7013121,637.9312,604.68463
2026-05-11 18:55:00+10:00,1063.5452,1055.59,4166.4062,4178.359,6.0762466e-07,-0.5980257,404.2143,404.62463,3.1299944,-1.6069059,656.7704,586.10583
2026-05-11 19:00:00+10:00,1070.615,1061.1277,4176.8125,4174.5176,6.0762466e-07,0.43600142,405.8085,409.34937,2.9599962,-1.1313047,655.85187,589.6094
2026-05-11 19:05:00+10:00,1064.01,1065.4321,4169.4375,4179.171,6.0762466e-07,1.039807,403.4254,410.18802,2.2123003,-0.8712569,725.4809,589.572
2026-05-11 19:10:00+10:00,1053.19,1055.6111,4146.875,4179.1025,6.0762466e-07,2.074475,401.8496,407.72568,3.748395,-1.7706099,705.0542,631.8753
2026-05-11 19:15:00+10:00,1053.975,1048.2207,4151.9062,4179.12,6.0762466e-07,2.1006362,402.5812,410.10562,2.0918016,-1.7791853,517.9011,630.39685
2026-05-11 19:20:00+10:00,1062.5901,1052.9105,4165.3125,4189.9673,6.0762466e-07,0.2619177,405.4335,410.5131,2.1400042,-0.44697097,545.89636,512.9954
2026-05-11 19:25:00+10:00,1066.635,1054.7677,4175.75,4190.522,6.0762466e-07,0.50834715,406.9004,405.7443,2.039998,-0.18535142,477.0979,497.7663
2026-05-11 19:30:00+10:00,1064.38,1058.8595,4171.2188,4195.6675,6.0762466e-07,0.43748152,405.5636,406.11038,7.7809954,-0.17679887,356.4203,445.7637
2026-05-11 19:35:00+10:00,1051.405,1059.8417,4145.125,4201.6333,6.0762466e-07,0.8246771,402.12982,405.16406,7.585294,0.60941786,383.195,354.46692
2026-05-11 19:40:00+10:00,1064.675,1051.9034,4169.5625,4193.7827,6.0762466e-07,1.0309721,378.4273,403.18442,1.8076982,2.0207567,316.2382,342.26538
2026-05-11 19:45:00+10:00,1072.5499,1065.264,4181.75,4189.964,6.0762466e-07,1.6757857,356.84998,380.57184,1.6999941,0.46928117,391.91238,294.1983
2026-05-11 19:50:00+10:00,1054.8148,1074.0541,4151.2812,4191.81,6.0762466e-07,1.120236,351.225,358.4691,2.8226976,1.6527758,231.7113,327.45435
2026-05-11 19:55:00+10:00,1064.24,1050.7966,4167.2188,4186.908,6.0762466e-07,1.805924,353.94998,352.86664,2.9604998,0.86152357,239.8724,237.85243
2026-05-11 20:00:00+10:00,1064.8049,1064.2678,4167.25,4187.545,6.0762466e-07,1.3273665,355.15,354.46603,3.668004,0.9273729,195.7994,215.74896
2026-05-11 20:05:00+10:00,1056.885,1064.1075,4158.2188,4187.337,6.0762466e-07,0.87268126,352.175,356.4418,3.541997,0.88902754,173.5165,183.65216
2026-05-11 20:10:00+10:00,1061.1051,1057.5259,4165.625,4184.424,6.0762466e-07,0.78451216,353.57498,353.44025,3.4146929,1.2453051,255.8463,158.04248
2026-05-11 20:15:00+10:00,1047.24,1066.4536,4136.6875,4183.1514,6.0762466e-07,-0.51109254,350.15,353.00833,15.902799,1.9850969,124.0085,197.31044
2026-05-11 20:20:00+10:00,1058.255,1040.1696,4162.0625,4170.229,6.0762466e-07,1.2005202,353.7,351.26343,4.8973055,5.6695833,5.906595,130.48958
2026-05-11 20:25:00+10:00,1064.48,1035.8745,4171.25,4167.1104,6.0762466e-07,2.6683815,353.825,346.2627,3.574605,3.9824038,19.3343,54.725887
2026-05-11 20:30:00+10:00,1057.91,1048.6985,4167.5625,4174.184,6.0762466e-07,1.0083967,354.825,345.43768,20.757801,3.9347506,102.2473,38.380966
2026-05-11 20:35:00+10:00,1056.195,1056.6262,4159.5938,4178.8784,6.0762466e-07,-1.0218271,352.55,349.6404,51.2622,8.419072,92.96,70.902504
2026-05-11 20:40:00+10:00,1065.61,1051.454,4161.4688,4175.8022,6.0762466e-07,-0.54523027,312.85,349.95026,5.0739946,19.56657,16.978899,70.32152
2026-05-11 20:45:00+10:00,1067.325,1046.0918,4164.8125,4170.665,6.0762466e-07,0.37713683,289.475,310.33386,3.4823961,9.389371,11.5096,37.135506
2026-05-11 20:50:00+10:00,1057.79,1046.3048,4165.4375,4169.5312,6.0762466e-07,0.26258147,273.0,281.51608,3.409398,7.990781,1.909343e-06,25.300425
2026-05-11 20:55:00+10:00,1067.2751,1036.3748,4168.2188,4166.66,6.0762466e-07,0.05239166,275.0,265.52628,3.4803972,7.391057,3.5086002,18.035463
2026-05-11 21:00:00+10:00,1058.385,1041.4883,4160.375,4163.305,6.0762466e-07,-0.08110748,273.0,266.35422,9.366597,7.678853,22.049997,16.336016
2026-05-11 21:05:00+10:00,1052.6,1037.7562,4150.625,4159.419,6.0762466e-07,-0.26085603,218.0,267.56555,11.9064,9.477033,1.909343e-06,21.59913
2026-05-11 21:10:00+10:00,1077.745,1030.8577,4179.8438,4153.7935,6.0762466e-07,0.5145155,155.0,221.66121,3.1000032,10.019704,22.781199,13.994341
2026-05-11 21:15:00+10:00,1061.3901,1045.7644,4166.0312,4156.973,6.0762466e-07,0.6633383,96.0,157.73337,3.4731035,7.277974,20.155298,23.909166
2026-05-11 21:20:00+10:00,1078.245,1023.84827,4181.875,4153.55,6.0762466e-07,1.1004912,33.999996,102.58913,2.1600084,7.803876,21.290705,25.108843
2026-05-11 21:25:00+10:00,1069.26,1027.7422,4173.375,4151.831,6.0762466e-07,1.6143919,4.882234e-06,48.366516,4.459996,6.851804,9.658899,27.667356
2026-05-11 21:30:00+10:00,1064.42,1014.94794,4167.1875,4147.4927,6.0762466e-07,1.6684614,4.882234e-06,14.715421,8.790402,7.8793154,3.3971043,23.892626
2026-05-11 21:35:00+10:00,1061.255,1009.92914,4164.0938,4141.4795,6.0762466e-07,1.2783095,4.882234e-06,9.08846,8.404798,10.013631,3.8873005,18.738672
2026-05-11 21:40:00+10:00,894.60004,1010.42126,4182.4688,4135.4287,6.0762466e-07,0.7741934,4.882234e-06,9.061276,2.2599993,10.7263155,92.8663,15.541124
2026-05-11 21:45:00+10:00,811.2,902.92535,4162.8125,4151.0923,6.0762466e-07,-0.3480562,4.882234e-06,1.4748126,14.031705,6.771863,85.0693,52.53806
2026-05-11 21:50:00+10:00,807.02,811.06177,4171.2812,4151.5405,6.0762466e-07,-0.011981357,4.882234e-06,0.6023532,8.072705,9.817594,47.219902,56.457844
2026-05-11 21:55:00+10:00,805.33,780.9091,4167.8438,4147.055,6.0762466e-07,-0.029372562,4.882234e-06,0.07739746,9.032697,9.548558,46.041702,42.07034
2026-05-11 22:00:00+10:00,805.43,772.02905,4166.375,4144.6914,6.0762466e-07,-0.6641382,4.882234e-06,-1.9603299,8.166707,10.245526,0.009996416,38.5784
2026-05-11 22:05:00+10:00,809.93005,769.29156,4179.5312,4138.5703,6.0762466e-07,-0.56573427,4.882234e-06,-0.33938873,6.590001,8.76711,13.889803,21.151514
2026-05-11 22:10:00+10:00,743.32,778.3217,4181.4375,4145.1353,6.0762466e-07,-1.7167734,4.882234e-06,0.42187226,5.6099977,6.6612062,193.8546,23.548906
2026-05-11 22:15:00+10:00,717.32,749.41235,4154.3438,4165.1445,6.0762466e-07,-3.3519356,4.882234e-06,-5.1215773,8.290906,4.0608034,232.5978,108.608925
2026-05-11 22:20:00+10:00,711.2301,721.4889,4150.4062,4165.247,6.0762466e-07,-2.7396843,4.882234e-06,-4.396907,18.665203,5.4631624,158.2068,157.93718
2026-05-11 22:25:00+10:00,704.33014,704.2855,4160.7188,4157.029,6.0762466e-07,-1.9091791,4.882234e-06,-1.6542004,17.7187,9.901647,109.7238,133.9475
2026-05-11 22:30:00+10:00,701.7299,692.43744,4158.0938,4154.093,6.0762466e-07,-1.527656,4.882234e-06,-1.0406064,10.449994,10.7795,110.693504,102.594475
2026-05-11 22:35:00+10:00,704.02014,689.4636,4166.7812,4154.877,6.0762466e-07,-1.4579386,4.882234e-06,-2.9036283,10.630002,8.469052,107.3683,95.04504
2026-05-11 22:40:00+10:00,679.82,690.45935,4155.5,4157.5767,6.0762466e-07,-1.3042101,4.882234e-06,-3.8537092,15.3205,8.173085,308.8434,91.67657
2026-05-11 22:45:00+10:00,688.52997,685.3876,4177.0,4163.2734,6.0762466e-07,-1.9540704,4.882234e-06,-7.7437773,8.530004,9.282414,231.2457,198.59564
2026-05-11 22:50:00+10:00,686.23004,684.6303,4178.5938,4166.9395,6.0762466e-07,-1.1066889,4.882234e-06,-5.957492,8.3399935,8.476956,128.608,195.15111
2026-05-11 22:55:00+10:00,670.03,676.5862,4161.1562,4171.375,6.0762466e-07,-1.08678,4.882234e-06,-2.8033476,9.521298,7.284299,45.541004,138.46034
2026-05-11 23:00:00+10:00,681.82,657.1719,4187.3125,4166.467,6.0762466e-07,-0.9833368,4.882234e-06,-0.55360687,10.221295,6.376935,43.361603,79.75353
2026-05-11 23:05:00+10:00,672.42,665.2814,4178.5625,4170.634,6.0762466e-07,-0.8786005,4.882234e-06,-2.4076796,3.010007,6.285527,28.730997,59.119503
2026-05-11 23:10:00+10:00,658.23,658.1114,4177.125,4172.1655,6.0762466e-07,-1.0244669,4.882234e-06,-2.889102,2.8020983,4.642583,5.217203,45.749454
2026-05-11 23:15:00+10:00,659.23004,645.21625,4182.8438,4172.4297,6.0762466e-07,-1.1033167,4.882234e-06,-1.942851,3.0500078,4.3122377,6.8640995,29.971365
2026-05-11 23:20:00+10:00,653.4301,645.9302,4167.4688,4175.741,6.0762466e-07,-1.3260645,4.882234e-06,-1.9425381,10.009198,4.119748,3.393999,25.014055
2026-05-11 23:25:00+10:00,662.72,640.6573,4189.5312,4171.5356,6.0762466e-07,-1.4780115,4.882234e-06,-1.1607236,2.4000063,7.0200853,25.158594,19.921915
2026-05-11 23:30:00+10:00,687.62,649.49335,4109.7812,4175.219,6.0762466e-07,-1.4671777,4.882234e-06,-1.8478955,7.480695,5.678487,0.040002827,27.062902
2026-05-11 23:35:00+10:00,642.83,664.11224,4085.7188,4149.0176,6.0762466e-07,-1.236133,4.882234e-06,-0.11390961,8.111096,7.9502077,1.909343e-06,17.185862
2026-05-11 23:40:00+10:00,642.73004,634.8261,4130.7188,4117.971,6.0762466e-07,-1.0154794,4.882234e-06,0.6951648,2.5600023,9.451398,21.051401,11.826868
2026-05-11 23:45:00+10:00,639.13,632.679,4095.7188,4114.0957,6.0762466e-07,-0.6706041,4.882234e-06,-1.5406903,6.906995,7.992795,1.909343e-06,20.095697
2026-05-11 23:50:00+10:00,630.82,623.5994,4095.375,4103.72,6.0762466e-07,-0.77175844,4.882234e-06,-0.70460784,4.437108,10.064382,1.909343e-06,13.24325
2026-05-11 23:55:00+10:00,632.4201,614.1403,4112.9062,4094.1587,6.0762466e-07,-0.6870035,4.882234e-06,-0.6281918,2.4100008,10.530591,6.841898,9.747423
2026-05-12 00:00:00+10:00,634.93,614.6359,4114.9688,4095.305,6.0762466e-07,-0.64525926,4.882234e-06,-1.9344128,2.62,9.867482,9.147303,12.319796
2026-05-12 00:05:00+10:00,618.6301,611.54834,4098.125,4099.9688,6.0762466e-07,-0.291633,4.882234e-06,-2.5553389,18.525997,10.467198,1.7651005,15.297945
2026-05-12 00:10:00+10:00,606.23,601.36554,4114.2812,4094.6604,6.0762466e-07,0.10269226,4.882234e-06,-0.2772931,21.1963,17.15546,11.585505,10.740641
2026-05-12 00:15:00+10:00,597.7201,593.2693,4102.1875,4096.6143,6.0762466e-07,0.42939436,4.882234e-06,-1.0489758,9.134702,20.478466,1.909343e-06,13.0828495
2026-05-12 00:20:00+10:00,610.92,581.6476,4127.1562,4093.7932,6.0762466e-07,0.6645895,4.882234e-06,-1.0363797,47.8391,18.177967,17.437494,8.449587
2026-05-12 00:25:00+10:00,650.83,594.2375,4096.4062,4103.8745,6.0762466e-07,0.53253233,4.882234e-06,-2.1671247,54.3012,33.00388,2.1472034,13.571718
2026-05-12 00:30:00+10:00,598.23,621.78156,4096.7188,4098.761,6.0762466e-07,0.6133734,4.882234e-06,-2.0433989,56.3897,41.532528,0.69999886,8.949884
2026-05-12 00:35:00+10:00,595.03,590.66223,4084.2812,4096.618,6.0762466e-07,0.35436308,4.882234e-06,-1.1102093,189.8851,46.662403,1.909343e-06,5.8958073
2026-05-12 00:40:00+10:00,565.93,578.74274,4145.125,4087.299,6.0762466e-07,0.70202696,4.882234e-06,1.0851184,301.1545,113.392685,4.259096,0.27440834
2026-05-12 00:45:00+10:00,553.32,550.1687,4160.75,4098.4673,6.0762466e-07,1.131787,4.882234e-06,2.3185778,216.8463,203.04912,0.040002827,1.8308506
2026-05-12 00:50:00+10:00,558.53,533.6867,4152.0,4130.6343,6.0762466e-07,0.93639433,4.882234e-06,2.4086046,227.3698,194.86307,1.909343e-06,3.8417835
