interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-09 14:00:00+10:00,298.41,300.846,4000.6562,4032.8682,6.0762466e-07,-0.00012146269,4.882234e-06,-0.00017059383,802.934,753.9409,1.909343e-06,4.2816105
2026-05-09 14:05:00+10:00,305.71,296.92487,4033.0938,4011.9543,6.0762466e-07,-0.00011764799,4.882234e-06,-0.00017059383,825.59973,758.908,1.0000019,10.332773
2026-05-09 14:10:00+10:00,267.81,298.21857,4006.0625,4039.404,6.0762466e-07,-0.00012146269,4.882234e-06,-0.00016296444,718.1295,775.3147,1.909343e-06,10.324907
2026-05-09 14:15:00+10:00,264.31,282.06232,4014.4062,4018.1904,6.0762466e-07,-0.00011764799,4.882234e-06,-0.00016296444,787.5424,710.69226,1.909343e-06,8.729067
2026-05-09 14:20:00+10:00,271.21,265.70715,4028.9688,4022.6582,6.0762466e-07,-0.00015579496,4.882234e-06,-0.0002163702,730.8306,739.2879,1.909343e-06,9.059977
2026-05-09 14:25:00+10:00,273.41,264.7024,4034.3125,4038.9282,6.0762466e-07,-0.00014053617,4.882234e-06,-0.0002087408,601.898,704.2458,1.2800007,7.2058735
2026-05-09 14:30:00+10:00,264.81,274.87115,3996.1562,4035.4822,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00015533504,648.70984,604.0294,1.909343e-06,6.562807
2026-05-09 14:35:00+10:00,265.41,260.4769,4006.125,4006.8857,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.000109558685,620.7768,608.98004,1.909343e-06,10.440882
2026-05-09 14:40:00+10:00,301.51,262.8817,4014.5625,4010.4814,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00010192929,606.5224,582.38446,1.909343e-06,3.6030674
2026-05-09 14:45:00+10:00,290.21,284.88684,4002.2188,4015.2664,6.0762466e-07,-7.568632e-05,4.882234e-06,-9.4299896e-05,547.61993,555.8174,0.049997333,8.305574
2026-05-09 14:50:00+10:00,114.01,285.22018,4024.3125,3995.3967,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.000109558685,573.784,506.2867,0.056398395,0.87900734
2026-05-09 14:55:00+10:00,10.109994,180.60184,4037.7812,4019.26,6.0762466e-07,-6.805693e-05,4.882234e-06,-7.904111e-05,394.4621,505.73807,2.3042011,4.4623356
2026-05-09 15:00:00+10:00,20.509989,83.16897,4011.4688,4032.6536,6.0762466e-07,-4.898344e-05,4.882234e-06,-4.852353e-05,379.7237,378.69714,1.909343e-06,8.580988
2026-05-09 15:05:00+10:00,65.01,63.645027,4023.3125,4014.7305,6.0762466e-07,-6.805693e-05,4.882234e-06,-7.141171e-05,408.43698,346.17438,5.6653004,6.5260105
2026-05-09 15:10:00+10:00,63.310005,81.159996,4023.6875,4021.3916,6.0762466e-07,-4.898344e-05,4.882234e-06,-4.0894134e-05,323.9311,339.05756,0.0049991626,9.219202
2026-05-09 15:15:00+10:00,316.31,75.681755,3910.9688,4017.6536,6.0762466e-07,-5.6612833e-05,4.882234e-06,-3.326474e-05,330.5422,281.75964,5.3709965,0.4040928
2026-05-09 15:20:00+10:00,317.11002,243.02411,4009.5938,3934.135,6.0762466e-07,-6.042753e-05,4.882234e-06,-4.852353e-05,392.29578,278.79083,0.43999672,5.700327
2026-05-09 15:25:00+10:00,325.91,285.4835,4019.375,3995.4556,6.0762466e-07,-5.2798136e-05,4.882234e-06,-4.852353e-05,211.1041,311.66217,1.909343e-06,2.7169971
2026-05-09 15:30:00+10:00,328.11002,308.47955,4004.8438,4004.5596,6.0762466e-07,-4.898344e-05,4.882234e-06,-4.852353e-05,276.0413,204.74446,4.976,6.569147
2026-05-09 15:35:00+10:00,343.41,324.7305,4036.7812,4002.5125,6.0762466e-07,-5.2798136e-05,4.882234e-06,-4.852353e-05,259.6674,229.40395,11.5543995,8.631128
2026-05-09 15:40:00+10:00,393.02,337.60968,4048.5938,4029.4702,6.0762466e-07,-4.516874e-05,4.882234e-06,-3.326474e-05,277.8471,213.69328,3.359995,7.583521
2026-05-09 15:45:00+10:00,387.82,387.34427,4058.9375,4038.4644,6.0762466e-07,-2.9909954e-05,4.882234e-06,-2.5635345e-05,255.6672,233.11212,0.60720253,4.8538837
2026-05-09 15:50:00+10:00,403.51,400.63992,4087.5938,4060.5264,6.0762466e-07,-2.6095257e-05,4.882234e-06,-3.326474e-05,230.4423,225.90417,6.2199955,8.216654
2026-05-09 15:55:00+10:00,403.43,412.39505,4083.9062,4091.7644,6.0762466e-07,-1.4651165e-05,4.882234e-06,-1.800595e-05,174.6968,195.73604,92.3524,4.6766605
2026-05-09 16:00:00+10:00,521.62,408.85284,4130.375,4087.702,6.0762466e-07,-1.8465862e-05,4.882234e-06,-1.800595e-05,71.2735,163.62984,71.9597,57.963787
2026-05-09 16:05:00+10:00,621.82,511.22702,4130.8438,4130.8228,6.0762466e-07,-1.4651165e-05,4.882234e-06,-2.7471606e-06,56.9673,105.935165,105.1622,49.367863
2026-05-09 16:10:00+10:00,579.82,622.2573,4142.2188,4137.4517,6.0762466e-07,6.0762466e-07,4.882234e-06,4.882234e-06,15.725301,86.51589,1.909343e-06,78.07533
2026-05-09 16:15:00+10:00,676.52997,612.35486,4178.5938,4145.456,6.0762466e-07,6.0762466e-07,4.882234e-06,1.25116285e-05,2.5961962,52.16773,24.9937,32.86355
2026-05-09 16:20:00+10:00,675.82,712.87744,4163.0625,4178.7324,6.0762466e-07,1.968111e-05,4.882234e-06,5.8287995e-05,1.7556047,46.20066,7.347597,35.27994
2026-05-09 16:25:00+10:00,694.32996,702.5126,4177.5938,4166.9795,6.0762466e-07,3.87546e-05,4.882234e-06,8.117618e-05,1.4199953,32.988842,26.2884,28.773134
2026-05-09 16:30:00+10:00,705.02997,722.1896,4173.125,4185.077,6.0762466e-07,1.2051716e-05,4.882234e-06,5.8287995e-05,2.2872972,28.392666,22.303797,37.358402
2026-05-09 16:35:00+10:00,706.02014,729.7697,4150.7812,4179.292,6.0762466e-07,5.4013388e-05,4.882234e-06,0.00011169376,5.2759066,22.838108,142.4393,38.166225
2026-05-09 16:40:00+10:00,976.1201,732.7012,4166.0938,4158.9727,6.0762466e-07,4.422322e-06,4.882234e-06,4.882234e-06,1.6406984,26.403652,89.2542,115.985435
2026-05-09 16:45:00+10:00,975.9301,957.292,4176.0312,4168.4785,6.0762466e-07,1.5866413e-05,4.882234e-06,5.06586e-05,3.1214952,19.68378,279.5372,98.268814
2026-05-09 16:50:00+10:00,945.22003,1002.50446,4165.2188,4179.277,6.0762466e-07,8.834566e-05,4.882234e-06,0.00018798771,4.5145006,16.5211,300.3418,263.83835
2026-05-09 16:55:00+10:00,955.72003,970.98663,4154.3438,4169.314,6.0762466e-07,5.7828085e-05,4.882234e-06,9.643497e-05,6.2849016,11.639127,312.747,290.87527
2026-05-09 17:00:00+10:00,979.62,997.7602,4148.8125,4160.8413,6.0762466e-07,7.690157e-05,4.882234e-06,0.00015747013,3.5428972,5.904294,541.864,308.41324
2026-05-09 17:05:00+10:00,995.93005,1003.6559,4156.3438,4155.6245,6.0762466e-07,8.0716265e-05,4.882234e-06,0.00014984074,1.4632998,6.672963,757.66547,523.7285
2026-05-09 17:10:00+10:00,1198.1299,1035.0669,4144.625,4164.76,6.0762466e-07,5.019869e-05,4.882234e-06,5.06586e-05,2.6667986,7.9554644,726.473,686.79474
2026-05-09 17:15:00+10:00,1233.0302,1187.2843,4163.1875,4152.656,6.0762466e-07,3.1125204e-05,4.882234e-06,2.7770417e-05,1.2107973,3.490819,914.8246,711.85675
2026-05-09 17:20:00+10:00,1246.33,1238.9512,4164.6562,4167.0806,6.0762466e-07,5.7828085e-05,4.882234e-06,6.591739e-05,1.2149019,1.6927996,832.359,888.4472
2026-05-09 17:25:00+10:00,1231.83,1267.7135,4142.0312,4169.8315,6.0762466e-07,3.1125204e-05,4.882234e-06,2.0141022e-05,4.2622957,7.627599,762.8876,855.6782
2026-05-09 17:30:00+10:00,1256.9951,1277.3442,4185.9375,4156.434,6.0762466e-07,2.7310505e-05,4.882234e-06,-1.800595e-05,0.95000166,-0.71489245,817.9205,806.99976
2026-05-09 17:35:00+10:00,1254.795,1296.5898,4180.9375,4188.4043,6.0762466e-07,1.5866413e-05,4.882234e-06,-2.5635345e-05,0.95280164,2.2716417,940.1553,838.5979
2026-05-09 17:40:00+10:00,1454.23,1296.3823,4185.1562,4186.293,6.0762466e-07,6.0762466e-07,4.882234e-06,-4.852353e-05,1.0543032,0.99697584,865.1504,918.27234
2026-05-09 17:45:00+10:00,1527.31,1453.196,4158.7188,4192.4146,6.0762466e-07,-2.9909954e-05,4.882234e-06,-7.141171e-05,1.4479036,4.4699984,762.2561,886.16296
2026-05-09 17:50:00+10:00,1527.5099,1521.6046,4155.875,4170.752,6.0762466e-07,-1.8465862e-05,4.882234e-06,-7.904111e-05,2.8612947,5.4959764,730.3116,791.02515
2026-05-09 17:55:00+10:00,1520.64,1530.3623,4144.9688,4166.0903,6.0762466e-07,-7.0217698e-06,4.882234e-06,-4.852353e-05,3.450101,4.7195024,846.3411,748.7738
2026-05-09 18:00:00+10:00,1533.475,1536.1093,4167.125,4152.779,6.0762466e-07,-7.0217698e-06,4.882234e-06,-2.7471606e-06,1.1215029,7.098111,879.9446,834.52026
2026-05-09 18:05:00+10:00,1522.4,1536.4635,4163.625,4167.1,6.0762466e-07,8.237019e-06,4.882234e-06,1.25116285e-05,2.8214922,4.8182726,730.0882,863.4261
2026-05-09 18:10:00+10:00,1538.1648,1542.7689,4144.3438,4165.725,6.0762466e-07,1.2051716e-05,4.882234e-06,6.591739e-05,2.182004,8.353414,615.0012,751.6947
2026-05-09 18:15:00+10:00,1575.46,1543.954,4165.8438,4152.8076,6.0762466e-07,4.422322e-06,4.882234e-06,5.8287995e-05,3.2512941,6.268956,537.4201,644.8162
2026-05-09 18:20:00+10:00,1583.395,1569.9896,4171.9062,4165.776,6.0762466e-07,-1.8465862e-05,4.882234e-06,4.882234e-06,1.6526003,4.500577,702.3555,563.29224
2026-05-09 18:25:00+10:00,1568.7699,1580.2485,4164.5312,4172.053,6.0762466e-07,-3.7539347e-05,4.882234e-06,-2.5635345e-05,4.0479937,0.16040511,607.8301,659.816
2026-05-09 18:30:00+10:00,1586.655,1562.7363,4180.625,4169.2534,6.0762466e-07,-2.6095257e-05,4.882234e-06,-2.7471606e-06,2.560605,5.2341967,639.0584,608.6018
2026-05-09 18:35:00+10:00,1573.62,1581.9108,4169.75,4179.4062,6.0762466e-07,-7.0217698e-06,4.882234e-06,1.25116285e-05,2.6283007,1.9497347,619.73047,613.58734
2026-05-09 18:40:00+10:00,1565.07,1553.6781,4161.25,4174.6206,6.0762466e-07,6.0762466e-07,4.882234e-06,2.7770417e-05,3.4506044,1.935132,554.4079,590.30914
2026-05-09 18:45:00+10:00,1585.6201,1545.1116,4175.7812,4166.186,6.0762466e-07,1.2051716e-05,4.882234e-06,4.3029206e-05,1.3919954,3.1708117,558.1759,543.6847
2026-05-09 18:50:00+10:00,1567.1301,1559.058,4166.1562,4179.565,6.0762466e-07,2.3495808e-05,4.882234e-06,6.591739e-05,4.1601076,1.585599,474.22812,545.4735
2026-05-09 18:55:00+10:00,1564.605,1532.4497,4155.9375,4168.9014,6.0762466e-07,4.2569296e-05,4.882234e-06,6.591739e-05,3.2475023,1.1537066,398.54758,467.86325
2026-05-09 19:00:00+10:00,1429.92,1527.874,4192.7188,4163.775,6.0762466e-07,5.4013388e-05,4.882234e-06,9.643497e-05,0.95999616,1.7368441,494.4027,398.9655
2026-05-09 19:05:00+10:00,1423.55,1420.2573,4178.8438,4189.358,6.0762466e-07,1.2051716e-05,4.882234e-06,4.3029206e-05,3.4594011,-1.014102,436.6547,438.38092
2026-05-09 19:10:00+10:00,1432.735,1388.1927,4178.9062,4179.583,6.0762466e-07,1.5866413e-05,4.882234e-06,6.591739e-05,3.4170046,-0.21214585,508.4179,407.02206
2026-05-09 19:15:00+10:00,1416.14,1393.405,4168.6562,4181.2456,6.0762466e-07,3.49399e-05,4.882234e-06,8.880557e-05,1.9832964,-2.247302,548.586,458.25043
2026-05-09 19:20:00+10:00,1425.4451,1373.1354,4181.9375,4172.452,6.0762466e-07,4.2569296e-05,4.882234e-06,8.880557e-05,0.95000166,1.392087,434.6015,490.74167
2026-05-09 19:25:00+10:00,1416.2301,1399.6764,4181.5,4180.4575,6.0762466e-07,4.422322e-06,4.882234e-06,4.882234e-06,1.130002,-1.5975142,539.30865,433.57785
2026-05-09 19:30:00+10:00,1394.1649,1382.6589,4171.2188,4183.398,6.0762466e-07,-7.0217698e-06,4.882234e-06,-2.7471606e-06,1.0684023,1.2371187,530.44794,483.63675
2026-05-09 19:35:00+10:00,1395.4149,1380.0177,4171.8125,4177.3735,6.0762466e-07,-4.1354044e-05,4.882234e-06,-8.66705e-05,1.6313066,-0.8190566,439.2949,494.5669
2026-05-09 19:40:00+10:00,1380.275,1375.2689,4190.4688,4173.942,6.0762466e-07,-1.4651165e-05,4.882234e-06,-1.0376555e-05,1.289998,-3.9463606,536.2801,429.9743
2026-05-09 19:45:00+10:00,1357.435,1359.9858,4172.4375,4191.2075,6.0762466e-07,-1.8465862e-05,4.882234e-06,-2.7471606e-06,1.5408068,-0.47362807,458.9328,498.38434
2026-05-09 19:50:00+10:00,1369.0549,1334.6794,4177.3438,4180.74,6.0762466e-07,-4.516874e-05,4.882234e-06,-4.852353e-05,0.9700059,0.8287553,584.83,445.59793
2026-05-09 19:55:00+10:00,1346.61,1345.6979,4169.1562,4175.5205,6.0762466e-07,-4.1354044e-05,4.882234e-06,-4.852353e-05,1.0852022,-2.2499723,527.9426,519.0215
2026-05-09 20:00:00+10:00,1349.65,1326.7382,4166.2188,4173.458,6.0762466e-07,-1.4651165e-05,4.882234e-06,-3.326474e-05,1.2776003,1.525342,681.1812,497.94894
2026-05-09 20:05:00+10:00,1352.4851,1320.3953,4171.0938,4167.237,6.0762466e-07,-2.228056e-05,4.882234e-06,-3.326474e-05,1.630002,3.855115,559.13324,611.6086
2026-05-09 20:10:00+10:00,1419.3949,1315.7233,4160.6562,4170.7354,6.0762466e-07,-5.2798136e-05,4.882234e-06,-7.141171e-05,4.875005,-0.33726028,613.3039,540.81525
2026-05-09 20:15:00+10:00,1405.015,1369.5925,4148.25,4164.725,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00010192929,3.445508,6.5756044,591.4729,570.6418
2026-05-09 20:20:00+10:00,1423.0049,1369.6503,4175.5312,4149.741,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00012481747,1.7599993,1.8303423,547.39777,539.02686
2026-05-09 20:25:00+10:00,1424.4299,1388.0085,4179.0312,4169.771,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00013244686,1.6999941,3.4765291,343.1286,517.18665
2026-05-09 20:30:00+10:00,1414.4751,1392.5087,4165.125,4178.137,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00015533504,1.7508974,0.040890656,441.7098,376.15048
2026-05-09 20:35:00+10:00,1390.1401,1394.0718,4150.9688,4169.3135,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.00011718808,3.5772982,0.34981248,490.007,415.98514
2026-05-09 20:40:00+10:00,1400.35,1385.062,4191.7812,4154.6665,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00011718808,1.2100039,4.0188036,459.66718,450.8979
2026-05-09 20:45:00+10:00,1373.6299,1372.7598,4160.8125,4185.0645,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.000109558685,4.1037035,-0.9970198,349.75662,434.07648
2026-05-09 20:50:00+10:00,1381.2399,1336.0201,4168.625,4163.9175,6.0762466e-07,-4.898344e-05,4.882234e-06,-8.66705e-05,2.5169954,3.148839,309.59412,341.16272
2026-05-09 20:55:00+10:00,1320.795,1353.7089,4169.8125,4169.1187,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,1.9500017,0.6015062,322.7319,306.23273
2026-05-09 21:00:00+10:00,1295.95,1297.9814,4170.0,4170.1133,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00011718808,2.1538057,1.3624697,313.5989,294.6238
2026-05-09 21:05:00+10:00,1296.1099,1262.2467,4154.6875,4167.0635,6.0762466e-07,-5.2798136e-05,4.882234e-06,-8.66705e-05,6.1942034,2.2027636,270.0108,287.8252
2026-05-09 21:10:00+10:00,1290.4349,1253.0686,4180.5,4158.8955,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00016296444,2.164197,4.5965853,341.6842,252.81415
2026-05-09 21:15:00+10:00,1275.9401,1246.3676,4172.1875,4175.1143,6.0762466e-07,-4.516874e-05,4.882234e-06,-9.4299896e-05,2.603795,6.3613405,426.2507,311.66534
2026-05-09 21:20:00+10:00,1257.8401,1251.6769,4179.5625,4172.973,6.0762466e-07,-3.7539347e-05,4.882234e-06,-7.141171e-05,2.2334032,1.1205721,413.4975,391.64865
2026-05-09 21:25:00+10:00,1245.405,1235.229,4173.7812,4180.735,6.0762466e-07,-5.2798136e-05,4.882234e-06,-0.00010192929,2.1829958,0.8472795,273.0878,385.25186
2026-05-09 21:30:00+10:00,1233.6251,1223.7977,4170.5938,4171.3413,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00010192929,2.3589983,2.61234,59.7596,284.96326
2026-05-09 21:35:00+10:00,1211.62,1207.1829,4158.125,4167.435,6.0762466e-07,-4.898344e-05,4.882234e-06,-7.141171e-05,3.6630068,4.976758,94.262,117.789406
2026-05-09 21:40:00+10:00,1082.1849,1183.1338,4179.4688,4159.575,6.0762466e-07,-1.4651165e-05,4.882234e-06,-3.326474e-05,1.6899996,5.334096,224.51259,111.16728
2026-05-09 21:45:00+10:00,1034.44,1078.6617,4171.4062,4173.68,6.0762466e-07,-1.8465862e-05,4.882234e-06,-1.800595e-05,1.7800035,6.3582125,219.1558,182.45479
2026-05-09 21:50:00+10:00,1037.04,1022.7561,4165.4375,4170.64,6.0762466e-07,-2.6095257e-05,4.882234e-06,-1.800595e-05,5.521703,7.114011,127.2644,182.22873
2026-05-09 21:55:00+10:00,1027.8049,1022.87775,4163.0938,4166.7393,6.0762466e-07,-3.2070725e-06,4.882234e-06,-1.0376555e-05,2.8275957,9.488393,179.20871,130.01067
2026-05-09 22:00:00+10:00,1042.4401,1013.53436,4177.7188,4163.823,6.0762466e-07,-1.08364675e-05,4.882234e-06,-2.7471606e-06,4.2359056,6.0546083,157.1917,153.80426
2026-05-09 22:05:00+10:00,1035.6049,1017.4556,4143.75,4168.6216,6.0762466e-07,-2.9909954e-05,4.882234e-06,-4.0894134e-05,12.306005,3.3656435,128.6911,148.93318
2026-05-09 22:10:00+10:00,1023.64,1018.65924,4179.9062,4152.1753,6.0762466e-07,-1.8465862e-05,4.882234e-06,-1.800595e-05,3.340001,2.3673296,145.8593,140.16629
2026-05-09 22:15:00+10:00,1015.3401,1016.27716,4184.9375,4170.473,6.0762466e-07,-4.1354044e-05,4.882234e-06,-6.378232e-05,8.299993,-0.44859603,65.6443,148.3906
2026-05-09 22:20:00+10:00,995.4051,1014.5797,4150.0938,4178.2603,6.0762466e-07,-4.516874e-05,4.882234e-06,-7.141171e-05,13.325505,7.693822,73.669205,84.0249
2026-05-09 22:25:00+10:00,999.80493,988.8863,4173.6875,4153.785,6.0762466e-07,-5.6612833e-05,4.882234e-06,-9.4299896e-05,5.108899,9.727353,28.9605,75.31929
2026-05-09 22:30:00+10:00,978.105,984.50824,4152.25,4171.547,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.000109558685,17.102596,8.592221,0.2800007,41.774113
2026-05-09 22:35:00+10:00,992.80505,968.6423,4174.9688,4153.1255,6.0762466e-07,-6.042753e-05,4.882234e-06,-9.4299896e-05,3.0189028,14.403127,15.789797,14.914919
2026-05-09 22:40:00+10:00,994.905,976.13544,4166.9375,4171.677,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00010192929,10.845006,4.928647,63.9942,26.085207
2026-05-09 22:45:00+10:00,973.5051,975.031,4146.5938,4167.5356,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.000109558685,13.485295,6.7706347,10.6605015,51.68296
2026-05-09 22:50:00+10:00,983.10504,966.7789,4180.375,4146.0933,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00013244686,3.0500078,15.108167,48.693203,22.825838
2026-05-09 22:55:00+10:00,965.10504,973.70935,4163.3438,4172.7656,6.0762466e-07,-5.6612833e-05,4.882234e-06,-9.4299896e-05,12.403897,12.512502,5.529398,36.956467
2026-05-09 23:00:00+10:00,980.10504,962.5852,4177.9062,4166.932,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.000109558685,2.7337923,12.086797,10.521006,19.457308
2026-05-09 23:05:00+10:00,968.60504,976.99615,4169.9375,4172.693,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00017059383,2.8099947,4.9896135,62.0299,17.196375
2026-05-09 23:10:00+10:00,958.90515,977.1271,4174.5625,4172.3755,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00013244686,7.2352953,1.9057283,39.134502,47.9264
2026-05-09 23:15:00+10:00,958.80505,954.08887,4162.5938,4174.393,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00012481747,3.8156023,4.324292,52.623604,44.810486
2026-05-09 23:20:00+10:00,956.405,956.4929,4166.8438,4165.907,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00014770565,24.111202,3.8479967,19.007296,48.093708
2026-05-09 23:25:00+10:00,963.805,955.0743,4178.8125,4163.68,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00016296444,2.8068056,11.883367,7.8709965,32.458336
2026-05-09 23:30:00+10:00,962.10516,960.79126,4179.2812,4177.9473,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00011718808,2.9000063,4.9536486,35.468903,24.051287
2026-05-09 23:35:00+10:00,949.405,961.3302,4163.75,4173.652,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00012481747,14.819798,9.939946,0.7879963,32.113007
2026-05-09 23:40:00+10:00,920.40515,944.16516,4165.75,4164.7407,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00013244686,6.2420015,13.392812,5.000002,17.78026
2026-05-09 23:45:00+10:00,940.7049,920.4648,4174.0312,4164.714,6.0762466e-07,-3.372465e-05,4.882234e-06,-7.904111e-05,4.665105,8.815503,27.866,8.916109
2026-05-09 23:50:00+10:00,933.30505,928.64026,4175.4375,4167.793,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.00010192929,12.722394,8.116063,22.856005,21.516474
2026-05-09 23:55:00+10:00,928.90515,933.3712,4161.4688,4170.49,6.0762466e-07,-3.372465e-05,4.882234e-06,-7.141171e-05,7.123601,15.62666,6.4273014,23.79764
2026-05-10 00:00:00+10:00,938.8051,931.91095,4184.0,4159.4536,6.0762466e-07,-4.898344e-05,4.882234e-06,-7.904111e-05,2.2199984,16.268017,12.294802,11.344294
2026-05-10 00:05:00+10:00,919.405,927.3335,4164.625,4174.531,6.0762466e-07,-4.1354044e-05,4.882234e-06,-3.326474e-05,8.943303,14.424703,0.6978016,17.662485
2026-05-10 00:10:00+10:00,938.10504,912.4136,4172.7188,4162.492,6.0762466e-07,-5.6612833e-05,4.882234e-06,-7.141171e-05,6.114499,14.040013,31.826899,14.01211
2026-05-10 00:15:00+10:00,951.00507,921.9779,4177.8438,4166.4766,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00012481747,6.303502,11.277379,18.1821,26.43361
2026-05-10 00:20:00+10:00,929.80505,940.72656,4154.375,4174.1724,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,8.460301,10.783124,0.29999733,18.472933
2026-05-10 00:25:00+10:00,950.4051,930.2857,4178.7812,4156.658,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00012481747,2.8721972,17.484234,12.264399,6.153658
2026-05-10 00:30:00+10:00,948.70514,941.5407,4177.6875,4170.2837,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00013244686,4.734296,11.21053,29.230001,7.1600666
2026-05-10 00:35:00+10:00,940.405,935.0073,4162.5625,4174.4395,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,5.0159044,12.419873,1.5451984,19.811174
2026-05-10 00:40:00+10:00,908.105,927.78125,4173.625,4163.127,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00012481747,4.2460985,11.547933,34.903004,6.989908
2026-05-10 00:45:00+10:00,913.6049,908.89954,4168.1562,4165.5156,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00012481747,3.321393,8.475232,31.607,21.554598
2026-05-10 00:50:00+10:00,902.505,906.7742,4153.8125,4166.989,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.000109558685,10.360295,12.849698,1.909343e-06,21.812555
2026-05-10 00:55:00+10:00,901.10516,890.533,4165.5625,4154.772,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,7.5922976,6.3027163,1.6120014,9.358332
2026-05-10 01:00:00+10:00,919.505,890.6805,4179.625,4161.6074,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,77.1215,14.589955,4.0926,1.6691532
2026-05-10 01:05:00+10:00,900.3051,900.32794,4144.9062,4173.3604,6.0762466e-07,-5.6612833e-05,4.882234e-06,-9.4299896e-05,87.5838,38.03417,0.19999886,-2.2662792
2026-05-10 01:10:00+10:00,870.405,880.1406,4176.4688,4151.3857,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00013244686,77.6845,59.65079,12.234499,-3.031828
2026-05-10 01:15:00+10:00,867.3051,859.66797,4172.2188,4170.397,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00013244686,76.4723,61.69124,8.640703,4.2811604
2026-05-10 01:20:00+10:00,870.30505,859.53644,4166.3438,4172.7695,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00010192929,80.802795,59.653652,1.909343e-06,2.9095554
2026-05-10 01:25:00+10:00,864.305,857.59424,4156.5312,4166.6963,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,101.497,64.750404,1.909343e-06,0.88542366
